text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
The treasury workers took the gold bars off of the trolley and stacked them in the safe until the safe was empty.,0.7984344728948194,2.222059509684022,0.09661128302974008,0.13043478260869565,0.13043478260869565,0.0,0.043478260869565216,0.043478260869565216,0.21739130434782608,0.0,0.21739130434782608,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,3.217391304347826,0.0,0.43478260869565216,0.0,84.52318181818181,6.935454545454547,,8.8,9.05227272727273,7.176363636363639,40.18181818181819,4.0,True,13.0,0.9565217391304348,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.136363636363637,4.0,1.6595578421389712,22.0,22.0,0.0,1.1818181818181819,1.0,0.38569460791993493,22,17,0.7727272727272727,92,1,,
The treasury workers took the gold bars off of the trolley and stacked them in the safe until the safe was full.,0.8001542529039783,2.225884251122186,0.09677757613574721,0.13043478260869565,0.13043478260869565,0.0,0.043478260869565216,0.043478260869565216,0.21739130434782608,0.0,0.21739130434782608,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,3.217391304347826,0.0,0.43478260869565216,0.0,84.52318181818181,6.935454545454547,,8.8,8.83818181818182,6.9090909090909065,40.18181818181819,4.0,True,13.0,0.9565217391304348,3.9565217391304346,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.090909090909091,4.0,1.6489415588379142,22.0,22.0,0.0,1.1818181818181819,1.0,0.38569460791993493,22,17,0.7727272727272727,91,1,,
"He thought he had time to take the scenic route to the store, but the route was under construction.",0.8337111536407806,2.301845410562102,0.10961168621724295,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.23809523809523808,0.0,0.047619047619047616,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,3.2857142857142856,0.0,0.47619047619047616,0.0,85.13947368421054,6.104210526315793,,9.705263157894738,7.653684210526315,7.090526315789472,29.526315789473685,2.0,True,12.0,0.9047619047619048,3.857142857142857,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.157894736842105,3.0,2.3229554200751488,19.0,19.0,0.0,1.2105263157894737,1.0,0.5210260492953508,19,14,0.7368421052631579,81,1,,
"He thought he had time to take the scenic route to the store, but the route was closed early.",0.8331898164169911,2.300645685623974,0.10955455645828446,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.19047619047619047,0.0,0.047619047619047616,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.19047619047619047,0.0,3.3333333333333335,0.0,0.42857142857142855,0.0,98.49736842105266,4.241052631578949,,7.6000000000000005,6.1663157894736855,5.233684210526317,24.263157894736842,1.0,True,11.0,0.9047619047619048,3.5714285714285716,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8421052631578947,3.0,1.4960705687949363,19.0,19.0,0.0,1.0526315789473684,1.0,0.22329687826943603,19,14,0.7368421052631579,75,1,,
She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the chair is quick.,0.7862382393434231,2.19512334669732,0.08442782102681999,0.07692307692307693,0.0,0.038461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,0.19230769230769232,0.0,0.038461538461538464,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,2.275,0.7749999999999999,0.3666666666666667,0.033333333333333354,92.43000000000002,3.3483333333333327,,6.466666666666666,4.391249999999999,6.478333333333332,32.833333333333336,2.5,True,11.0,0.8846153846153846,3.9615384615384617,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.208333333333333,3.5,2.380111458641287,12.0,12.0,7.0,1.2083333333333333,1.0,0.4982608642958916,24,21,0.875,102,2,0.4517594575881958,
She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the chair is time consuming.,0.7964188242262956,2.217585129296273,0.08213278256652863,0.037037037037037035,0.0,0.037037037037037035,0.07407407407407407,0.0,0.07407407407407407,0.0,0.2222222222222222,0.0,0.037037037037037035,0.14814814814814814,0.0,0.07407407407407407,0.07407407407407407,0.0,0.18518518518518517,0.0,2.382142857142857,0.6678571428571428,0.34285714285714286,0.05714285714285716,85.85950000000001,4.388999999999999,,8.200000000000001,5.355600000000003,7.468800000000002,36.5,3.0,True,11.0,0.8888888888888888,4.111111111111111,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.36,4.0,2.512050954897213,12.5,12.5,6.5,1.28,1.0,0.6013318551349163,25,22,0.88,110,2,0.4379730820655823,
"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the unconscious actions are voluntary.",0.8106003574644576,2.2492579402024777,0.08330584963712881,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.1111111111111111,0.0,0.14814814814814814,0.0,0.07407407407407407,0.037037037037037035,0.0,0.07407407407407407,0.037037037037037035,0.0,0.14814814814814814,0.0,3.185185185185185,0.0,0.4444444444444444,0.0,29.180000000000007,15.400000000000002,,16.400000000000002,17.6344,16.179199999999994,73.0,12.0,True,11.0,0.9259259259259259,5.296296296296297,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.64,5.0,3.0447331574376104,25.0,25.0,0.0,1.8,2.0,0.938083151964686,25,19,0.76,143,1,,
"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the unconscious actions are involuntary.",0.810558256511681,2.2491632462935205,0.08330234245531558,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.1111111111111111,0.0,0.14814814814814814,0.0,0.07407407407407407,0.037037037037037035,0.0,0.07407407407407407,0.037037037037037035,0.0,0.14814814814814814,0.0,3.185185185185185,0.0,0.4444444444444444,0.0,25.79600000000002,15.872000000000003,,16.400000000000002,18.011199999999995,16.649600000000003,73.0,12.0,True,11.0,0.9259259259259259,5.37037037037037,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.72,5.0,3.1562002471326185,25.0,25.0,0.0,1.84,2.0,1.0071742649611337,25,19,0.76,145,1,,
Megan has a lot less money than Jessica because Megan just bought the winning lottery ticket.,0.39006477179131827,1.4770764636727234,0.08688685080427784,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,3.0,0.0,0.47058823529411764,0.0,79.5575,6.137499999999999,,6.4,9.236875000000001,10.647499999999997,41.0,4.0,True,7.0,0.9411764705882353,4.588235294117647,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.8125,5.0,1.7399263633843818,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,15,0.9375,78,1,,
Megan has a lot more money than Jessica because Megan just bought the winning lottery ticket.,0.4009580672164623,1.493254650863062,0.08783850887429777,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,3.0,0.0,0.47058823529411764,0.0,79.5575,6.137499999999999,,6.4,9.236875000000001,10.647499999999997,41.0,4.0,True,7.0,0.9411764705882353,4.588235294117647,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.8125,5.0,1.7399263633843818,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,15,0.9375,78,1,,
I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the raisins for now.,1.1353603266540842,3.1122947836524495,0.11527017717231294,0.037037037037037035,0.18518518518518517,0.07407407407407407,0.0,0.037037037037037035,0.14814814814814814,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111,0.0,2.697802197802198,0.15934065934065944,0.44780219780219777,0.09065934065934064,99.3955,2.5010000000000012,,5.0,1.587600000000002,2.764800000000001,28.5,2.0,True,15.0,0.9259259259259259,3.3703703703703702,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.56,3.0,2.174028518672191,12.5,12.5,0.5,1.12,1.0,0.32496153618543844,25,18,0.72,91,2,0.5769840478897095,
I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the raisins for now.,1.1354859166983058,3.1126856814378803,0.11528465486806964,0.037037037037037035,0.18518518518518517,0.037037037037037035,0.0,0.037037037037037035,0.14814814814814814,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.07407407407407407,0.037037037037037035,0.0,0.1111111111111111,0.0,2.697802197802198,0.15934065934065944,0.44780219780219777,0.09065934065934064,99.3955,2.5010000000000012,,5.0,1.022400000000001,2.0592000000000006,28.5,2.0,True,15.0,0.9259259259259259,3.259259259259259,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.44,3.0,2.1181123671797963,12.5,12.5,0.5,1.12,1.0,0.32496153618543844,25,18,0.72,88,2,0.5908148288726807,
Craig really loves to clean all the time but Derrick does not because Craig is very neat.,0.4972566909617595,1.6442045169949695,0.09134469538860941,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.8333333333333335,0.0,0.2777777777777778,0.0,95.02705882352943,4.228235294117649,,6.800000000000001,7.018235294117648,7.362352941176471,28.764705882352942,2.0,True,10.0,0.9444444444444444,4.055555555555555,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.235294117647059,4.0,1.476458870354251,17.0,17.0,0.0,1.1176470588235294,1.0,0.32218973970892123,17,16,0.9411764705882353,73,1,,
Craig really loves to clean all the time but Derrick does not because Craig is very untidy.,0.4970538009382902,1.643870958140954,0.09132616434116411,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.8333333333333335,0.0,0.2777777777777778,0.0,90.05058823529413,4.92235294117647,,6.800000000000001,7.572352941176469,8.054117647058817,28.764705882352942,2.0,True,10.0,0.9444444444444444,4.166666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.352941176470588,4.0,1.5316725372107691,17.0,17.0,0.0,1.1764705882352942,1.0,0.3812200410828153,17,16,0.9411764705882353,75,1,,
Dennis gave his hammer to Robert so he could hammer the nails. Dennis had plenty of hammers.,0.5937570299063968,1.8107788016801243,0.09530414745684865,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.0,2.051282051282051,0.717948717948718,0.5256410256410257,0.141025641025641,88.72514705882354,2.995588235294118,,3.4000000000000004,3.3223529411764687,6.312941176470584,14.382352941176471,0.5,True,8.0,0.8947368421052632,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.352941176470588,5.0,1.7469696946961764,8.5,8.5,3.5,1.2941176470588236,1.0,0.45564509955381377,17,15,0.8823529411764706,76,2,0.5125369429588318,
Dennis gave his hammer to Robert so he could hammer the nails. Dennis had no hammers.,0.5441917183043159,1.7232149761969535,0.0957341653442752,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.16666666666666666,0.0,2.0846153846153843,0.6846153846153846,0.39230769230769236,0.007692307692307693,87.67750000000001,3.017500000000002,,3.2,2.5874999999999986,5.489999999999998,14.25,0.5,True,8.0,0.8888888888888888,3.888888888888889,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,4.5,1.75,8.0,8.0,4.0,1.3125,1.0,0.46351240544347894,16,14,0.875,70,2,0.5917121171951294,
The party was more interesting and uplifing than the funeral because the party was rigid.,0.5259443430184588,1.6920559753897302,0.10575349846185814,0.125,0.0625,0.0625,0.125,0.0625,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,2.625,0.0,0.5625,0.0,56.25000000000003,9.140000000000004,,14.0,9.306000000000001,11.23466666666667,41.66666666666667,4.0,True,9.0,0.9375,4.6875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.933333333333334,4.0,2.2939534045447005,15.0,15.0,0.0,1.6,1.0,0.9521904571390465,15,11,0.7333333333333333,75,1,,
The party was more interesting and uplifting than the funeral because the party was flexible.,0.5260116914703044,1.6921699365776204,0.10576062103610127,0.1875,0.0625,0.0625,0.125,0.0625,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,2.75,0.0,0.5,0.0,56.25000000000003,9.140000000000004,,14.0,10.562000000000001,12.802666666666667,48.33333333333333,5.0,True,9.0,0.9375,4.9375,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.2,4.0,2.508651696296904,15.0,15.0,0.0,1.6,1.0,0.9521904571390465,15,11,0.7333333333333333,79,1,,
The geese prefer to nest in the fields rather than the forests because in the fields predators are more hidden.,0.7066580709961776,2.0272051499286126,0.09653357856802917,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047,0.0,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,3.2857142857142856,0.0,0.42857142857142855,0.0,85.01500000000003,6.370000000000001,,10.0,10.000499999999999,9.473999999999997,35.0,3.0,True,12.0,0.9523809523809523,4.380952380952381,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.55,4.0,1.9358460682605942,20.0,20.0,0.0,1.2,1.0,0.5099019513592785,20,15,0.75,92,1,,
The geese prefer to nest in the fields rather than the forests because in the fields predators are very visible.,0.6994703818060389,2.0126864697728264,0.09584221284632506,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047,0.0,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,3.2857142857142856,0.0,0.42857142857142855,0.0,85.01500000000003,6.370000000000001,,10.0,10.235999999999997,9.767999999999994,40.0,4.0,True,12.0,0.9523809523809523,4.428571428571429,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.6,4.0,1.9849433241279208,20.0,20.0,0.0,1.2,1.0,0.5099019513592785,20,15,0.75,93,1,,
"The plant took up too much room in the urn, because the plant was small.",0.5953895733996504,1.8137373911864505,0.10669043477567355,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,3.3529411764705883,0.0,0.5294117647058824,0.0,101.37000000000002,2.8466666666666676,,6.0,3.654,4.178666666666665,21.666666666666668,1.0,True,9.0,0.8823529411764706,3.411764705882353,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.7333333333333334,3.0,1.2892719737209144,15.0,15.0,0.0,1.0666666666666667,1.0,0.24944382578492943,15,12,0.8,58,1,,
