text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
The treasury workers took the gold bars off of the trolley and stacked them in the safe until the trolley was empty.,0.7976355171526902,2.2202848914945026,0.09653412571715228,0.08695652173913043,0.13043478260869565,0.0,0.043478260869565216,0.043478260869565216,0.21739130434782608,0.0,0.2608695652173913,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,3.217391304347826,0.0,0.43478260869565216,0.0,80.67772727272727,7.471818181818183,,8.8,9.694545454545455,7.978181818181817,44.72727272727273,5.0,True,13.0,0.9565217391304348,4.130434782608695,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2727272727272725,4.0,1.7627926754241197,22.0,22.0,0.0,1.2272727272727273,1.0,0.4190702026042222,22,17,0.7727272727272727,95,1,,
The treasury workers took the gold bars off of the trolley and stacked them in the safe until the trolley was full.,0.7993552971618492,2.2241065783539318,0.09670028601538834,0.08695652173913043,0.13043478260869565,0.0,0.043478260869565216,0.043478260869565216,0.21739130434782608,0.0,0.2608695652173913,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,3.217391304347826,0.0,0.43478260869565216,0.0,80.67772727272727,7.471818181818183,,8.8,9.480454545454545,7.710909090909091,44.72727272727273,5.0,True,13.0,0.9565217391304348,4.086956521739131,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2272727272727275,4.0,1.7563344623965145,22.0,22.0,0.0,1.2272727272727273,1.0,0.4190702026042222,22,17,0.7727272727272727,94,1,,
"He thought he had time to take the scenic route to the store, but the store was under construction.",0.8344609276244922,2.303571921531089,0.10969390102528995,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.23809523809523808,0.0,0.047619047619047616,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,3.2857142857142856,0.0,0.47619047619047616,0.0,85.13947368421054,6.104210526315793,,9.705263157894738,7.653684210526315,7.090526315789472,29.526315789473685,2.0,True,12.0,0.9047619047619048,3.857142857142857,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.157894736842105,3.0,2.3229554200751488,19.0,19.0,0.0,1.2105263157894737,1.0,0.5210260492953508,19,14,0.7368421052631579,81,1,,
"He thought he had time to take the scenic route to the store, but the store was closed early.",0.8339395904007026,2.3023712967331114,0.10963672841586244,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.19047619047619047,0.0,0.047619047619047616,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.19047619047619047,0.0,3.3333333333333335,0.0,0.42857142857142855,0.0,98.49736842105266,4.241052631578949,,7.6000000000000005,6.1663157894736855,5.233684210526317,24.263157894736842,1.0,True,11.0,0.9047619047619048,3.5714285714285716,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8421052631578947,3.0,1.4960705687949363,19.0,19.0,0.0,1.0526315789473684,1.0,0.22329687826943603,19,14,0.7368421052631579,75,1,,
She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the table is quick.,0.786545209235018,2.1957972869074776,0.08445374180413376,0.07692307692307693,0.0,0.038461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,0.19230769230769232,0.0,0.038461538461538464,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,2.275,0.7749999999999999,0.3666666666666667,0.033333333333333354,92.43000000000002,3.3483333333333327,,6.466666666666666,4.391249999999999,6.478333333333332,32.833333333333336,2.5,True,11.0,0.8846153846153846,3.9615384615384617,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.208333333333333,3.5,2.380111458641287,12.0,12.0,7.0,1.2083333333333333,1.0,0.4982608642958916,24,21,0.875,102,2,0.4919731616973877,
She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the table is time consuming.,0.7967257941178906,2.2182659656558013,0.08215799872799263,0.037037037037037035,0.0,0.037037037037037035,0.07407407407407407,0.0,0.07407407407407407,0.0,0.2222222222222222,0.0,0.037037037037037035,0.14814814814814814,0.0,0.07407407407407407,0.07407407407407407,0.0,0.18518518518518517,0.0,2.382142857142857,0.6678571428571428,0.34285714285714286,0.05714285714285716,85.85950000000001,4.388999999999999,,8.200000000000001,5.355600000000003,7.468800000000002,36.5,3.0,True,11.0,0.8888888888888888,4.111111111111111,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.36,4.0,2.512050954897213,12.5,12.5,6.5,1.28,1.0,0.6013318551349163,25,22,0.88,110,2,0.45510217547416687,
"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the conscious actions are voluntary.",0.8107082002991702,2.249500519634741,0.08331483406054596,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.1111111111111111,0.0,0.14814814814814814,0.0,0.07407407407407407,0.037037037037037035,0.0,0.07407407407407407,0.037037037037037035,0.0,0.14814814814814814,0.0,3.185185185185185,0.0,0.4444444444444444,0.0,32.56400000000002,14.928,,14.8,17.257599999999996,15.708799999999997,73.0,12.0,True,11.0,0.9259259259259259,5.222222222222222,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.56,5.0,2.9268413007882743,25.0,25.0,0.0,1.76,2.0,0.9068627239003708,25,19,0.76,141,1,,
"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the conscious actions are involuntary.",0.8106660993463937,2.2494058155131733,0.0833113265004879,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.1111111111111111,0.0,0.14814814814814814,0.0,0.07407407407407407,0.037037037037037035,0.0,0.07407407407407407,0.037037037037037035,0.0,0.14814814814814814,0.0,3.185185185185185,0.0,0.4444444444444444,0.0,29.180000000000007,15.400000000000002,,14.8,17.6344,16.179199999999994,73.0,12.0,True,11.0,0.9259259259259259,5.296296296296297,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.64,5.0,3.0447331574376104,25.0,25.0,0.0,1.8,2.0,0.9797958971132713,25,19,0.76,143,1,,
Megan has a lot less money than Jessica because Jessica just bought the winning lottery ticket.,0.3900822453313404,1.4771022736529225,0.0868883690384072,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,3.0,0.0,0.47058823529411764,0.0,74.27000000000001,6.8750000000000036,,6.4,9.825624999999999,11.382499999999997,47.25,5.0,True,7.0,0.9411764705882353,4.705882352941177,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9375,5.0,1.818954026356906,16.0,16.0,0.0,1.375,1.0,0.4841229182759271,16,15,0.9375,80,1,,
Megan has a lot more money than Jessica because Jessica just bought the winning lottery ticket.,0.40097554075648434,1.4932807435359319,0.08784004373740775,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,3.0,0.0,0.47058823529411764,0.0,74.27000000000001,6.8750000000000036,,6.4,9.825624999999999,11.382499999999997,47.25,5.0,True,7.0,0.9411764705882353,4.705882352941177,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9375,5.0,1.818954026356906,16.0,16.0,0.0,1.375,1.0,0.4841229182759271,16,15,0.9375,80,1,,
I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the peanuts for now.,1.1353839738825042,3.1123683816683,0.11527290302475185,0.037037037037037035,0.18518518518518517,0.07407407407407407,0.0,0.037037037037037035,0.14814814814814814,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111,0.0,2.697802197802198,0.15934065934065944,0.44780219780219777,0.09065934065934064,99.3955,2.5010000000000012,,5.0,1.587600000000002,2.764800000000001,28.5,2.0,True,15.0,0.9259259259259259,3.3703703703703702,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.56,3.0,2.174028518672191,12.5,12.5,0.5,1.12,1.0,0.32496153618543844,25,18,0.72,91,2,0.5641024708747864,
I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the peanuts for now.,1.1355095639267259,3.1127592886974895,0.11528738106286998,0.037037037037037035,0.18518518518518517,0.037037037037037035,0.0,0.037037037037037035,0.14814814814814814,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.07407407407407407,0.037037037037037035,0.0,0.1111111111111111,0.0,2.697802197802198,0.15934065934065944,0.44780219780219777,0.09065934065934064,99.3955,2.5010000000000012,,5.0,1.022400000000001,2.0592000000000006,28.5,2.0,True,15.0,0.9259259259259259,3.259259259259259,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.44,3.0,2.1181123671797963,12.5,12.5,0.5,1.12,1.0,0.32496153618543844,25,18,0.72,88,2,0.5792500376701355,
Craig really loves to clean all the time but Derrick does not because Derrick is very neat.,0.4972352904311954,1.6441693305224558,0.09134274058458088,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.8333333333333335,0.0,0.2777777777777778,0.0,90.05058823529413,4.92235294117647,,6.800000000000001,7.572352941176469,8.054117647058817,34.64705882352941,3.0,True,10.0,0.9444444444444444,4.166666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.352941176470588,4.0,1.6066470922056075,17.0,17.0,0.0,1.1764705882352942,1.0,0.3812200410828153,17,16,0.9411764705882353,75,1,,
Craig really loves to clean all the time but Derrick does not because Derrick is very untidy.,0.4970324004077261,1.6438357788067004,0.09132420993370557,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.8333333333333335,0.0,0.2777777777777778,0.0,85.07411764705884,5.616470588235295,,6.800000000000001,8.126470588235296,8.745882352941173,34.64705882352941,3.0,True,10.0,0.9444444444444444,4.277777777777778,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.470588235294118,4.0,1.6491583257501397,17.0,17.0,0.0,1.2352941176470589,1.0,0.42418250299576343,17,16,0.9411764705882353,77,1,,
Dennis gave his hammer to Robert so he could hammer the nails. Robert had plenty of hammers.,0.5938600281546085,1.8109653183298755,0.09531396412262502,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.0,2.051282051282051,0.717948717948718,0.5256410256410257,0.141025641025641,93.70161764705884,2.301470588235297,,3.4000000000000004,3.3223529411764687,6.312941176470584,14.382352941176471,0.5,True,8.0,0.8947368421052632,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.352941176470588,5.0,1.7469696946961764,8.5,8.5,3.5,1.2352941176470589,1.0,0.42418250299576343,17,15,0.8823529411764706,76,2,0.481762170791626,
Dennis gave his hammer to Robert so he could hammer the nails. Robert had no hammers.,0.5442947165525276,1.7233924734615906,0.0957440263034217,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.16666666666666666,0.0,2.0846153846153843,0.6846153846153846,0.39230769230769236,0.007692307692307693,92.965,2.280000000000001,,3.2,2.5874999999999986,5.489999999999998,14.25,0.5,True,8.0,0.8888888888888888,3.888888888888889,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,4.5,1.75,8.0,8.0,4.0,1.25,1.0,0.4330127018922193,16,14,0.875,70,2,0.5615066885948181,
The party was more interesting and uplifing than the funeral because the funeral was rigid.,0.5249010953584586,1.690291662420522,0.10564322890128262,0.125,0.0625,0.0625,0.125,0.0625,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,2.625,0.0,0.5625,0.0,44.97000000000003,10.713333333333338,,16.666666666666668,9.933999999999997,12.018666666666665,48.33333333333333,5.0,True,9.0,0.9375,4.8125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.066666666666666,4.0,2.3513589451397863,15.0,15.0,0.0,1.7333333333333334,1.0,0.9977753031397177,15,11,0.7333333333333333,77,1,,
The party was more interesting and uplifting than the funeral because the funeral was flexible.,0.5249684438103042,1.6904055047806636,0.10565034404879148,0.1875,0.0625,0.0625,0.125,0.0625,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,2.75,0.0,0.5,0.0,44.97000000000003,10.713333333333338,,16.666666666666668,11.189999999999998,13.586666666666662,55.0,6.0,True,9.0,0.9375,5.0625,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.333333333333333,4.0,2.5473297566057065,15.0,15.0,0.0,1.7333333333333334,1.0,0.9977753031397177,15,11,0.7333333333333333,81,1,,
The geese prefer to nest in the fields rather than the forests because in the forests predators are more hidden.,0.7065240980331797,2.026933577440164,0.0965206465447697,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047,0.0,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,3.1904761904761907,0.0,0.47619047619047616,0.0,85.01500000000003,6.370000000000001,,10.0,10.235999999999997,9.767999999999994,40.0,4.0,True,12.0,0.9523809523809523,4.428571428571429,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.6,4.0,1.9849433241279208,20.0,20.0,0.0,1.2,1.0,0.5099019513592785,20,15,0.75,93,1,,
The geese prefer to nest in the fields rather than the forests because in the forests predators are very visible.,0.699336408843041,2.012416842264687,0.09582937344117556,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047,0.0,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,3.1904761904761907,0.0,0.47619047619047616,0.0,85.01500000000003,6.370000000000001,,10.0,10.471500000000002,10.062000000000001,45.0,5.0,True,12.0,0.9523809523809523,4.476190476190476,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.65,4.0,2.0316249653910043,20.0,20.0,0.0,1.2,1.0,0.5099019513592785,20,15,0.75,94,1,,
"The plant took up too much room in the urn, because the urn was small.",0.5951406977383148,1.8132860522596963,0.10666388542704096,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,3.3529411764705883,0.0,0.5294117647058824,0.0,101.37000000000002,2.8466666666666676,,6.0,3.026,3.394666666666666,21.666666666666668,1.0,True,9.0,0.8823529411764706,3.2941176470588234,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.6,3.0,1.2543258481484518,15.0,15.0,0.0,1.0666666666666667,1.0,0.24944382578492943,15,12,0.8,56,1,,
