Num_0dim,Max_0dim,Max_0dim_Minus_Second,Mean_0dim,betti_curve_0,persistence_entropy_0,Num_1dim,Max_1dim,Max_1dim_Minus_Second,Mean_1dim,betti_curve_1,persistence_entropy_1
2,1.3871341943740845,1.3850348889827728,0.05435069295622054,21,1.8111058235966457,0,0,0,0,1,-0.0
2,1.4442486763000488,1.4420840442180634,0.051068011205643415,24,1.9430786203325043,0,0,0,0,1,-0.0
2,1.4621922969818115,1.4587396681308746,0.05381957022473216,24,2.2147969606924884,0,0,0,0,1,-0.0
3,1.098360300064087,1.0947034407872707,0.049788873455586975,28,3.109805204259971,0,0,0,0,1,-0.0
3,1.1603214740753174,1.1570779858157039,0.042602516060438134,29,2.4435089432535357,0,0,0,0,1,-0.0
2,1.3867015838623047,1.3836604058742523,0.04902802361175418,24,1.9479973231961032,0,0,0,0,1,-0.0
2,1.3837765455245972,1.3823580145835876,0.048853196979810797,24,1.9377282265895155,0,0,0,0,1,-0.0
2,1.2251602411270142,1.2175255417823792,0.05986744165420532,19,2.1906908180852898,0,0,0,0,1,-0.0
2,1.2518271207809448,1.2498073875904083,0.05586969442665577,20,2.0753886371365806,0,0,0,0,1,-0.0
3,1.1518174409866333,1.1471720784902573,0.05003515650010244,22,1.8096369443257092,0,0,0,0,1,-0.0
3,1.1048699617385864,1.0998764736577868,0.0497194852584719,22,1.8651473797600477,0,0,0,0,1,-0.0
2,1.3504812717437744,1.3406484732404351,0.06094340184379531,23,2.745100004788723,0,0,0,0,1,-0.0
2,1.443107008934021,1.4414700418710709,0.06464692880399525,23,2.7954028938818634,0,0,0,0,1,-0.0
2,1.6114208698272705,1.6089614629745483,0.048922282319677914,23,0.9841673875925903,0,0,0,0,1,-0.0
2,1.5912986993789673,1.588472694158554,0.04834715698076331,23,0.9896707277657587,0,0,0,0,1,-0.0
2,1.5268734693527222,1.5257415473461151,0.04901682573060195,30,2.7395267757052992,0,0,0,0,1,-0.0
2,1.539111614227295,1.5369974821805954,0.049191432322065035,30,2.748034393925029,0,0,0,0,1,-0.0
2,1.336586594581604,1.3302611112594604,0.061322244629263875,20,2.1093696353562663,0,0,0,0,1,-0.0
2,1.340123176574707,1.3386684358119965,0.062233883515000345,20,2.1367628139045878,0,0,0,0,1,-0.0
2,1.4609187841415405,1.4572883248329163,0.05531157022747009,23,1.9266041125454199,0,0,0,0,1,-0.0
2,1.5057930946350098,1.503133237361908,0.04872552454113387,26,1.829421340403349,0,0,0,0,1,-0.0
2,1.505464792251587,1.5039767026901245,0.04558263045664017,26,1.6415387010080196,0,0,0,0,1,-0.0
2,1.5407999753952026,1.5396051108837128,0.04302185055400644,28,1.6206000130978402,0,0,0,0,1,-0.0
2,1.2851767539978027,1.2727677822113037,0.06828792262822389,20,2.7986385345540525,0,0,0,0,1,-0.0
2,1.222694993019104,1.2119486732408404,0.07165818063076586,20,3.172512089287173,0,0,0,0,1,-0.0
2,1.255564570426941,1.253878802061081,0.062045451449720485,19,2.1890187214675243,0,0,0,0,1,-0.0
2,1.2647738456726074,1.262531191110611,0.06145691655968365,19,2.153346948451542,0,0,0,0,1,-0.0
2,1.3318276405334473,1.3246239125728607,0.057195782847702506,20,1.9399906422473085,0,0,0,0,1,-0.0
2,1.3361122608184814,1.3314062654972076,0.06416619885712863,20,2.3929095748102314,0,0,0,0,1,-0.0
2,1.2273262739181519,1.2261878848075867,0.05596372782297078,21,2.1390675860526405,0,0,0,0,1,-0.0
2,1.1725395917892456,1.1669935598038137,0.05727197743253783,20,2.272656915346205,0,0,0,0,1,-0.0
2,1.251381516456604,1.2478098571300507,0.05643326174467802,20,1.9228844784599972,0,0,0,0,1,-0.0
2,1.2449910640716553,1.24204620718956,0.0536332007497549,20,1.819765552061246,0,0,0,0,1,-0.0
2,1.5650722980499268,1.5645919442176819,0.06322340130805969,25,2.8187472624919385,0,0,0,0,1,-0.0
2,1.5666003227233887,1.5654840469360352,0.05662173658077206,28,2.8863531930715647,0,0,0,0,1,-0.0
2,1.5179815292358398,1.5162809640169144,0.04744179167881094,29,2.4527731297167876,0,0,0,0,1,-0.0
2,1.5230599641799927,1.5227141976356506,0.04115657546910746,29,1.6385832515067924,0,0,0,0,1,-0.0
2,1.421437382698059,1.4192061722278595,0.05658341888338327,20,1.6534684762748022,0,0,0,0,1,-0.0
2,1.4513822793960571,1.4506737887859344,0.0525058077648282,20,1.215683206911657,0,0,0,0,1,-0.0
2,1.4137263298034668,1.412494421005249,0.05056358051175872,24,2.0355028604812206,0,0,0,0,1,-0.0
2,1.3942316770553589,1.3926306366920471,0.06321021278078358,24,3.3274523947962518,0,0,0,0,1,-0.0
2,1.4868069887161255,1.4861710220575333,0.04895694511011243,25,1.780004278614979,0,0,0,0,1,-0.0
2,1.4956490993499756,1.494960069656372,0.05153646755318802,26,2.2397902363864204,0,0,0,0,1,-0.0
2,1.4016519784927368,1.400603473186493,0.04505362585186958,25,1.8035447355108372,0,0,0,0,1,-0.0
2,1.400729775428772,1.3993329107761383,0.04429110236789869,23,1.307892828483919,0,0,0,0,1,-0.0
2,1.3458454608917236,1.3441407680511475,0.06557660589092656,19,2.268038618512453,0,0,0,0,1,-0.0
2,1.3509615659713745,1.3464258909225464,0.0653588575752158,19,2.2597751224621634,0,0,0,0,1,-0.0
2,1.5306309461593628,1.5277481973171234,0.047465418178874716,26,1.7588530780472313,0,0,0,0,1,-0.0
2,1.5879771709442139,1.5866994857788086,0.045968235539341415,27,1.537947126624335,0,0,0,0,1,-0.0
3,0.9992666840553284,0.9936250941827893,0.048537605981293475,19,1.459971826220971,0,0,0,0,1,-0.0
3,0.9953140020370483,0.9914628055412322,0.04815197907277922,19,1.4338012528840627,0,0,0,0,1,-0.0
2,1.4591116905212402,1.4584784805774689,0.03639738749841164,29,1.371213712949199,0,0,0,0,1,-0.0
2,1.4866969585418701,1.4858122617006302,0.03309076600547495,29,0.8318831808878293,0,0,0,0,1,-0.0
2,1.2383188009262085,1.2328728758729994,0.057090188363670476,18,1.5533379127911737,0,0,0,0,1,-0.0
2,1.236392855644226,1.2296600341796875,0.05754463321581069,18,1.5815314060216288,0,0,0,0,1,-0.0
2,1.4438892602920532,1.4423534870147705,0.04239210703410208,25,1.2275877539993172,0,0,0,0,1,-0.0
2,1.433091163635254,1.4322960078716278,0.04238531615585089,25,1.258026786493544,0,0,0,0,1,-0.0
2,1.9536701440811157,1.9534319341182709,0.05075127312115261,21,-0.5961003057362678,0,0,0,0,1,-0.0
2,1.9681706428527832,1.9675697982311249,0.05106447637081146,21,-0.6137046427134577,0,0,0,0,1,-0.0
2,1.412799596786499,1.4126882553100586,0.049028359515511474,23,1.6555342966444333,0,0,0,0,1,-0.0
2,1.4171384572982788,1.4149249792099,0.044566857911970306,23,1.215643871284815,0,0,0,0,1,-0.0
3,1.010736346244812,1.0021103164181113,0.059417010147378525,22,2.9738829125531523,0,0,0,0,1,-0.0
2,1.1602476835250854,1.1536846398375928,0.06405760884462368,21,2.8489772435836835,0,0,0,0,1,-0.0
2,1.4733160734176636,1.4726432263851166,0.04695069205401273,29,2.4945193582548533,0,0,0,0,1,-0.0
2,1.481909155845642,1.4813645482063293,0.0483163483440876,28,2.432618399595392,0,0,0,0,1,-0.0
2,0.9933304786682129,0.9880846687592566,0.05691421491486069,19,2.160479812775729,0,0,0,0,1,-0.0
2,1.001430869102478,0.9936028979718685,0.06511425931886253,18,2.5016287004875974,0,0,0,0,1,-0.0
2,1.6047608852386475,1.6033155024051666,0.04414107774694761,33,2.5234339018969827,0,0,0,0,1,-0.0
2,1.6046618223190308,1.604058787226677,0.04251084301401587,34,2.4986021650148356,0,0,0,0,1,-0.0
2,1.411064863204956,1.4080835282802582,0.06353780059143901,20,2.014682355609099,0,0,0,0,1,-0.0
2,1.4672415256500244,1.4660960733890533,0.06216652704169974,20,1.8021923932504553,0,0,0,0,1,-0.0
2,1.3611085414886475,1.3554568588733673,0.06263806825736537,20,2.165327411962668,0,0,0,0,1,-0.0
2,1.4176498651504517,1.4105089902877808,0.06204848848283291,20,2.0307254877600616,0,0,0,0,1,-0.0
2,1.577437400817871,1.5759167075157166,0.04028143708904584,30,1.5606323076994562,0,0,0,0,1,-0.0
2,1.5715749263763428,1.5698521137237549,0.044980399053672265,29,1.9757291194917028,0,0,0,0,1,-0.0
2,1.3855922222137451,1.3809107691049576,0.05939984836858576,23,2.579523472347597,0,0,0,0,1,-0.0
2,1.3740836381912231,1.3688740283250809,0.05926617305806797,23,2.603426609625712,0,0,0,0,1,-0.0
3,1.1319211721420288,1.1259974697604775,0.05106368236657646,27,3.108422169664717,0,0,0,0,1,-0.0
3,0.9597073793411255,0.954587537329644,0.048003933694282616,27,3.071233656596949,0,0,0,0,1,-0.0
2,1.6368653774261475,1.6359918117523193,0.04346022790958805,31,1.8613926525914102,0,0,0,0,1,-0.0
2,1.642961859703064,1.6420853734016418,0.04353328097251154,31,1.8602243679846895,0,0,0,0,1,-0.0
2,1.4344500303268433,1.4314160645008087,0.047279901519816904,28,2.5299537528734106,0,0,0,0,1,-0.0
2,1.4222620725631714,1.420313835144043,0.0433762330433418,29,2.333022477632702,0,0,0,0,1,-0.0
2,1.46165931224823,1.4603570401668549,0.054621554607444486,23,1.9031251586459579,0,0,0,0,1,-0.0
2,1.5073271989822388,1.506009578704834,0.05209641660685125,23,1.6026426693046028,0,0,0,0,1,-0.0
2,1.3641875982284546,1.3637278378009796,0.05291090146280252,26,2.7805867791059256,0,0,0,0,1,-0.0
2,1.3984869718551636,1.3970991373062134,0.051629443294726886,26,2.543544649954827,0,0,0,0,1,-0.0
2,1.0532153844833374,1.0460427687503397,0.05334195995237678,24,3.0500431246577318,0,0,0,0,1,-0.0
2,1.0747431516647339,1.0702193453907967,0.0473966244305484,25,2.6660331501147785,0,0,0,0,1,-0.0
2,1.2777291536331177,1.2756565511226654,0.06834226865321398,20,2.752601292420972,0,0,0,0,1,-0.0
2,1.3053030967712402,1.3030453622341156,0.06637581251561642,20,2.6382762276436864,0,0,0,0,1,-0.0
2,1.4650098085403442,1.462342232465744,0.04154607513057137,27,1.5471257695933283,0,0,0,0,1,-0.0
2,1.416772723197937,1.4154592156410217,0.040409102737903595,25,1.251472757178303,0,0,0,0,1,-0.0
2,1.0527679920196533,1.0461373329162598,0.0538554801200719,23,2.8060313993478614,0,0,0,0,1,-0.0
2,1.0528732538223267,1.044215701520443,0.0536269669259048,23,2.816303440276679,0,0,0,0,1,-0.0
2,1.0750370025634766,1.053321897983551,0.06877265316010876,22,3.864563303139402,0,0,0,0,1,-0.0
2,1.096157193183899,1.0809533596038818,0.06799805507233198,22,3.733159836322937,0,0,0,0,1,-0.0
2,1.3124642372131348,1.311246708035469,0.05767132882028818,20,1.9183078089835117,0,0,0,0,1,-0.0
2,1.3067630529403687,1.3032830953598022,0.05973224584013224,20,2.120141708174187,0,0,0,0,1,-0.0
2,1.3583483695983887,1.3513667285442352,0.06683718501345108,19,2.2185472295292703,0,0,0,0,1,-0.0
2,1.252915620803833,1.2459828853607178,0.06494979975487743,19,2.3384271512434482,0,0,0,0,1,-0.0
2,1.3470094203948975,1.3462060689926147,0.049289482422982867,23,1.7246228994889137,0,0,0,0,1,-0.0
2,1.3805850744247437,1.3797251284122467,0.04998875132296234,25,2.152083340898984,0,0,0,0,1,-0.0
2,1.404970407485962,1.4031592011451721,0.04726452894670808,23,1.522381286506032,0,0,0,0,1,-0.0
2,1.3964810371398926,1.394925057888031,0.049402492459524765,22,1.5288502830291049,0,0,0,0,1,-0.0
2,1.425508975982666,1.4244464337825775,0.042061953097581865,25,1.3637870533211154,0,0,0,0,1,-0.0
2,1.2944763898849487,1.29291570186615,0.046769781481652034,21,1.4590169298293845,0,0,0,0,1,-0.0
2,1.3351351022720337,1.332205444574356,0.06745187079776889,23,3.548370787328131,0,0,0,0,1,-0.0
2,1.3442150354385376,1.3355351686477661,0.06474197066078584,24,3.576785306473753,0,0,0,0,1,-0.0
3,1.0668562650680542,1.0503243654966354,0.06175430577713996,20,2.6505597782696624,0,0,0,0,1,-0.0
3,1.0319441556930542,1.0183788612484932,0.061722730798646805,20,2.6772784366995865,0,0,0,0,1,-0.0
2,1.5357437133789062,1.534638375043869,0.04742676856134225,27,1.9176822959316824,0,0,0,0,1,-0.0
2,1.5529719591140747,1.5506807267665863,0.04732391302025429,27,1.8478550028071627,0,0,0,0,1,-0.0
2,1.5020203590393066,1.501938372850418,0.045867816127579786,29,2.172845039155113,0,0,0,0,1,-0.0
2,1.5075469017028809,1.506612241268158,0.045913015845520745,29,2.1797422293164903,0,0,0,0,1,-0.0
2,1.467320203781128,1.467171549797058,0.048976905488719545,24,1.6768266632692035,0,0,0,0,1,-0.0
2,1.4676309823989868,1.46602201461792,0.04925104696303606,24,1.6935949224988212,0,0,0,0,1,-0.0
2,1.4606736898422241,1.4589667916297913,0.0529120919915537,24,2.1648860081090695,0,0,0,0,1,-0.0
2,1.4507904052734375,1.4487484097480774,0.06003438211653544,23,2.6458304529149914,0,0,0,0,1,-0.0
2,0.9811182618141174,0.9718411825597286,0.06445276295943629,21,3.2994866499818483,0,0,0,0,1,-0.0
2,1.0331346988677979,1.021350878290832,0.060704942748305346,21,2.895206573377411,0,0,0,0,1,-0.0
2,1.3041844367980957,1.2970393584109843,0.05716326501264814,21,2.0977019329976407,0,0,0,0,1,-0.0
2,1.3768820762634277,1.3744903802871704,0.0640540396173795,18,1.789798474248947,0,0,0,0,1,-0.0
2,1.419335126876831,1.4155447252560407,0.04640668447245844,28,2.116491007017594,0,0,0,0,1,-0.0
3,1.2028007507324219,1.1984850345179439,0.042175899588920436,29,2.2117858455648007,0,0,0,0,1,-0.0
2,1.2913484573364258,1.2776652164757252,0.06946759694255888,20,2.908718964852368,0,0,0,0,1,-0.0
2,1.404637336730957,1.4005859047174454,0.059795995242893696,24,2.9978362142853596,0,0,0,0,1,-0.0
2,1.3681477308273315,1.3638291954994202,0.0523494405585908,23,1.8785528256403896,0,0,0,0,1,-0.0
2,1.4439706802368164,1.438805490732193,0.052144124628166144,23,1.7948224210268964,0,0,0,0,1,-0.0
2,1.3240317106246948,1.3226268887519836,0.0575123343616724,20,1.8881018328131032,0,0,0,0,1,-0.0
2,1.3217945098876953,1.3205567747354507,0.05650493626793226,21,1.9808765595451439,0,0,0,0,1,-0.0
2,1.481425166130066,1.481109082698822,0.05122579401358962,22,1.3747185724385833,0,0,0,0,1,-0.0
2,1.4451814889907837,1.4438003301620483,0.05045045065608891,22,1.4183633296228533,0,0,0,0,1,-0.0
2,1.091685175895691,1.0848212642595172,0.06762984799417227,19,2.9019974821617525,0,0,0,0,1,-0.0
2,1.0683497190475464,1.0602613193914294,0.06723740330505136,19,2.922154434581102,0,0,0,0,1,-0.0
2,1.595962643623352,1.5945667326450348,0.05264102077732483,24,1.5899289818283142,0,0,0,0,1,-0.0
2,1.5603736639022827,1.5581559538841248,0.057967990312887276,23,1.9987096774940776,0,0,0,0,1,-0.0
2,1.2384179830551147,1.2316678748466074,0.05457131119063971,22,2.200559980781506,0,0,0,0,1,-0.0
2,1.156595230102539,1.1468025436624885,0.05389923155731098,22,2.275694448782641,0,0,0,0,1,-0.0
2,1.6237934827804565,1.6228917837142944,0.03659496157232559,33,1.3653074176380608,0,0,0,0,1,-0.0
2,1.4936250448226929,1.4921467006206512,0.04175872911166932,28,1.6003689227696873,0,0,0,0,1,-0.0
2,1.2780330181121826,1.2729864716529846,0.0733267581533818,21,3.392396683931747,0,0,0,0,1,-0.0
2,1.3741905689239502,1.370705008506775,0.06470498294484886,22,2.8543944267704906,0,0,0,0,1,-0.0
2,1.304790735244751,1.3032078742980957,0.05356202909240016,27,3.307607981021232,0,0,0,0,1,-0.0
2,1.3098758459091187,1.3092378377914429,0.050874792453315526,27,3.0411805792457667,0,0,0,0,1,-0.0
2,1.4150941371917725,1.39978888630867,0.0679012320681729,22,3.0472959916969584,0,0,0,0,1,-0.0
2,1.3749892711639404,1.3537749350070953,0.06690967345440929,22,3.0845945742225838,0,0,0,0,1,-0.0
2,1.4817085266113281,1.4792945086956024,0.05866250983224465,26,3.0741454330310365,0,0,0,0,1,-0.0
2,1.4817204475402832,1.4794845581054688,0.05869947001338005,26,3.087720390580853,0,0,0,0,1,-0.0
2,1.1793863773345947,1.1677856985479593,0.062330050463788214,20,2.40530539669947,0,0,0,0,1,-0.0
2,1.2618114948272705,1.2499597165733576,0.060238469997420906,20,2.1378924222362157,0,0,0,0,1,-0.0
2,1.228515386581421,1.2223911583423615,0.06305879182182253,20,2.3510977330996297,0,0,0,0,1,-0.0
2,1.0821599960327148,1.0769105576910079,0.06067019710317254,20,2.538202092448787,0,0,0,0,1,-0.0
3,0.9339849948883057,0.9313650673720986,0.05138380033589017,19,1.9252558514424396,0,0,0,0,1,-0.0
3,0.9445232152938843,0.942130733281374,0.05183106642461529,19,1.9443550089905253,0,0,0,0,1,-0.0
2,1.2836840152740479,1.2798019647598267,0.06144679175770801,23,3.1129657009769467,0,0,0,0,1,-0.0
2,1.2697186470031738,1.262541025876999,0.06252081910877125,23,3.3223606188428545,0,0,0,0,1,-0.0
2,1.5626540184020996,1.5619565844535828,0.04021225584050019,30,1.5210078706360215,0,0,0,0,1,-0.0
2,1.573804497718811,1.573396921157837,0.04376391569773356,30,1.9147283048515593,0,0,0,0,1,-0.0
2,1.6796703338623047,1.678687036037445,0.041454479526427966,31,1.4959976090500464,0,0,0,0,1,-0.0
2,1.6727412939071655,1.672654628753662,0.0379175893406594,31,1.0430460527301033,0,0,0,0,1,-0.0
2,1.0970879793167114,1.0933015048503876,0.06232237268704921,21,3.064584679308772,0,0,0,0,1,-0.0
2,1.2852264642715454,1.281660795211792,0.060255286239442374,21,2.5082329671486017,0,0,0,0,1,-0.0
2,1.3880738019943237,1.382290631532669,0.06097383007407189,25,3.2946733298916433,0,0,0,0,1,-0.0
2,1.3910812139511108,1.384864717721939,0.061091561764478684,25,3.313162420057231,0,0,0,0,1,-0.0
2,1.5161889791488647,1.5156302750110626,0.047247555823996666,25,1.5016203367950793,0,0,0,0,1,-0.0
2,1.4866409301757812,1.4856550097465515,0.04719542667269707,25,1.5726998480853225,0,0,0,0,1,-0.0
2,1.363606333732605,1.360839992761612,0.048995265081016856,22,1.5783318404584166,0,0,0,0,1,-0.0
2,1.3351696729660034,1.334456741809845,0.04942747616124424,22,1.6758906326724747,0,0,0,0,1,-0.0
2,1.6130741834640503,1.6124012917280197,0.04003324348698644,34,2.0931232700011266,0,0,0,0,1,-0.0
2,1.6152323484420776,1.6149120330810547,0.040752100334926086,33,1.9948183168931077,0,0,0,0,1,-0.0
2,1.133825659751892,1.1293238466605544,0.0688099088197898,23,3.933747699577036,0,0,0,0,1,-0.0
2,1.2152652740478516,1.2090367120690644,0.06935201575169744,23,3.7435399519847055,0,0,0,0,1,-0.0
2,1.0891187191009521,1.088256448507309,0.05929192982875975,16,1.5772311962094756,0,0,0,0,1,-0.0
2,1.1119189262390137,1.1080707907676697,0.05987908116528868,18,2.0279703201848442,0,0,0,0,1,-0.0
2,1.2166796922683716,1.2132098078727722,0.04121295204546688,29,2.2736318663980084,0,0,0,0,1,-0.0
2,1.2112560272216797,1.2056094408035278,0.04471701870929321,29,2.715216744035845,0,0,0,0,1,-0.0
2,1.5153253078460693,1.5142335295677185,0.05447688584144299,26,2.428130123922923,0,0,0,0,1,-0.0
2,1.5229774713516235,1.5218360871076584,0.054576946171717,26,2.4019470412788975,0,0,0,0,1,-0.0
2,1.0943313837051392,1.0853976011276245,0.05349595749822374,26,3.412809667250055,0,0,0,0,1,-0.0
2,1.102022409439087,1.0924852825701237,0.05406821363318998,26,3.4586492861326863,0,0,0,0,1,-0.0
2,1.362816333770752,1.3604914515744895,0.052976895408937706,20,1.3792462211275796,0,0,0,0,1,-0.0
2,1.3636804819107056,1.3626607060432434,0.052072936721378936,20,1.3174785581158104,0,0,0,0,1,-0.0
2,1.5840866565704346,1.583721250295639,0.03800496565444129,35,2.014005284728077,0,0,0,0,1,-0.0
2,1.5835667848587036,1.5829725563526154,0.03797498345375061,35,2.0275079618201106,0,0,0,0,1,-0.0
2,1.269291639328003,1.2635008031502366,0.06436898211749005,21,2.74087467611393,0,0,0,0,1,-0.0
2,1.4069812297821045,1.4029976725578308,0.06544809371394955,23,3.0306858085957225,0,0,0,0,1,-0.0
3,0.9465399980545044,0.9407071839086711,0.05944184958813518,18,2.121873146928693,0,0,0,0,1,-0.0
3,0.957618236541748,0.951851430349052,0.0552565754753434,18,1.8589830478692821,0,0,0,0,1,-0.0
2,1.264278531074524,1.258134193252772,0.062243754853538814,21,2.5271861021956368,0,0,0,0,1,-0.0
2,1.4406278133392334,1.4403271675109863,0.04581517664094766,24,1.389898007509561,0,0,0,0,1,-0.0
2,1.1759880781173706,1.1673513650894165,0.04714222597381608,22,1.8659176249800307,0,0,0,0,1,-0.0
2,1.2246488332748413,1.2164240181446075,0.04848029517399317,22,1.9008230477913712,0,0,0,0,1,-0.0
