Num_0dim,Max_0dim,Max_0dim_Minus_Second,Mean_0dim,betti_curve_0,persistence_entropy_0,Num_1dim,Max_1dim,Max_1dim_Minus_Second,Mean_1dim,betti_curve_1,persistence_entropy_1
2,1.3550890684127808,1.3489529192447662,0.08926793492653153,11,1.0096273558724431,0,0,0,0,1,-0.0
2,1.4100408554077148,1.4085101783275604,0.06790971039579465,13,0.5111695993581802,0,0,0,0,1,-0.0
2,1.488690972328186,1.4850104451179504,0.09741720862009308,11,0.9184168736725914,0,0,0,0,1,-0.0
2,1.3959505558013916,1.3956099152565002,0.06718229359159103,13,0.4986297397448909,0,0,0,0,1,-0.0
2,1.4228304624557495,1.4059458673000336,0.09047541868957606,11,0.9361791153375321,0,0,0,0,1,-0.0
2,1.3836170434951782,1.3797348737716675,0.08726853945038536,11,0.8585465527013381,0,0,0,0,1,-0.0
2,1.333100438117981,1.3298493027687073,0.0737154999604592,13,1.050338334455648,0,0,0,0,1,-0.0
2,1.3695307970046997,1.3503801226615906,0.08110108319669962,12,1.0560182020015874,0,0,0,0,1,-0.0
2,1.411675214767456,1.3839293420314789,0.09946670641119663,13,1.9045961739743924,0,0,0,0,1,-0.0
2,1.4351130723953247,1.4348324835300446,0.08248273966213067,12,0.8063734781906208,0,0,0,0,1,-0.0
2,1.430818796157837,1.4255442023277283,0.08421787619590759,11,0.6145390716331428,0,0,0,0,1,-0.0
2,1.49537193775177,1.4943144619464874,0.07344855597385994,13,0.432047972836786,0,0,0,0,1,-0.0
2,1.3815767765045166,1.3776652216911316,0.08929398689757694,11,0.9490408981916405,0,0,0,0,1,-0.0
2,1.48858642578125,1.4868791103363037,0.059819074613707404,14,0.1187549171120762,0,0,0,0,1,-0.0
2,1.373265266418457,1.370883196592331,0.0719773384431998,12,0.5395888261814872,0,0,0,0,1,-0.0
2,1.4438328742980957,1.4347867369651794,0.08769953281929095,12,1.0873648736889803,0,0,0,0,1,-0.0
2,1.4999346733093262,1.497852623462677,0.0678341742604971,14,0.48295125687993967,0,0,0,0,1,-0.0
2,1.4385478496551514,1.4359645545482635,0.07359639758413489,11,0.12783438316205686,0,0,0,0,1,-0.0
2,1.3855501413345337,1.3822427988052368,0.07486600887316924,13,0.9784483709781089,0,0,0,0,1,-0.0
2,1.3203428983688354,1.318796306848526,0.08237438164651394,10,0.520973644847256,0,0,0,0,1,-0.0
2,1.326114296913147,1.323028415441513,0.07904889366843483,11,0.6286815636577104,0,0,0,0,1,-0.0
2,1.4378012418746948,1.4335421323776245,0.07535561453551054,12,0.4838658493231969,0,0,0,0,1,-0.0
2,1.4218133687973022,1.4150499105453491,0.07189255546439778,11,0.0957678637256365,0,0,0,0,1,-0.0
2,1.4153977632522583,1.407097727060318,0.08237856897440823,11,0.5932043079884934,0,0,0,0,1,-0.0
2,1.36762535572052,1.3643413484096527,0.08506108137468497,12,1.0793999892977344,0,0,0,0,1,-0.0
2,1.4624073505401611,1.4615955650806427,0.09062681198120118,10,0.36166876117958546,0,0,0,0,1,-0.0
2,1.3559484481811523,1.3441384136676788,0.09550613760948182,10,0.9475423083073646,0,0,0,0,1,-0.0
2,1.40049147605896,1.3971809148788452,0.0764274388551712,10,-0.0016643747641413853,0,0,0,0,1,-0.0
2,1.4379711151123047,1.4362857937812805,0.07806290628818366,13,0.9459917974704207,0,0,0,0,1,-0.0
2,1.3607312440872192,1.3492326736450195,0.08064995799213648,12,1.031396048259824,0,0,0,0,1,-0.0
2,1.503600835800171,1.4924308061599731,0.08735108530769746,12,0.8670305741089627,0,0,0,0,1,-0.0
2,1.445456862449646,1.4400085508823395,0.06884634792804718,15,1.068275934453158,0,0,0,0,1,-0.0
2,1.4087800979614258,1.4027050137519836,0.08199156980429377,14,1.5242134509098362,0,0,0,0,1,-0.0
2,1.41703200340271,1.4165370464324951,0.07631424566109975,12,0.5731778787842525,0,0,0,0,1,-0.0
2,1.4738103151321411,1.4697478413581848,0.07538140059581824,14,1.0433991456810632,0,0,0,0,1,-0.0
2,1.4395298957824707,1.4375002980232239,0.06804552115499973,14,0.7502347770069411,0,0,0,0,1,-0.0
2,1.3648769855499268,1.358547866344452,0.08184751402586699,12,0.9825972181669445,0,0,0,0,1,-0.0
2,1.3583236932754517,1.3525949716567993,0.08691177815198899,10,0.5330345347436936,0,0,0,0,1,-0.0
2,1.3499019145965576,1.3352247178554535,0.07985048865278561,12,1.0426693832054208,0,0,0,0,1,-0.0
2,1.5010185241699219,1.4963226318359375,0.08316403971268581,13,0.9021707695688312,0,0,0,0,1,-0.0
2,1.4777138233184814,1.4645730257034302,0.08684453399231036,12,0.9617656282152427,0,0,0,0,1,-0.0
2,1.3597445487976074,1.3393931686878204,0.08765925399281761,11,1.0041055063209248,0,0,0,0,1,-0.0
2,1.4023711681365967,1.4020101428031921,0.08140505291521549,12,0.8685776781594234,0,0,0,0,1,-0.0
2,1.4038665294647217,1.3977905809879303,0.08377536572515965,12,0.9519592252678328,0,0,0,0,1,-0.0
2,1.4348092079162598,1.4343409538269043,0.06557289759318034,12,-0.03246062879469791,0,0,0,0,1,-0.0
2,1.4469646215438843,1.444234937429428,0.07540431680778663,12,0.44546529057181683,0,0,0,0,1,-0.0
2,1.4558988809585571,1.4538572430610657,0.07173478889923829,13,0.5883101595178138,0,0,0,0,1,-0.0
2,1.3733937740325928,1.3712139129638672,0.07610432329502972,11,0.36000867646891926,0,0,0,0,1,-0.0
2,1.3550097942352295,1.3496466279029846,0.09482503607869149,10,0.8694573248215693,0,0,0,0,1,-0.0
2,1.4025623798370361,1.3943721055984497,0.08847722445021976,11,0.8703833415625158,0,0,0,0,1,-0.0
2,1.4151568412780762,1.4124305844306946,0.0813266160813245,11,0.4784011779530855,0,0,0,0,1,-0.0
2,1.364083170890808,1.3444008529186249,0.08974276265750329,12,1.4433438203895936,0,0,0,0,1,-0.0
2,1.3748111724853516,1.3738336861133575,0.08791349535541874,14,1.756624197119458,0,0,0,0,1,-0.0
2,1.4039607048034668,1.4007390141487122,0.07343352989604075,12,0.48090314370805703,0,0,0,0,1,-0.0
2,1.4155502319335938,1.413161426782608,0.08762146756052971,10,0.39046963694674097,0,0,0,0,1,-0.0
2,1.4112144708633423,1.4057655930519104,0.07057252119887959,11,0.06593515034096631,0,0,0,0,1,-0.0
2,1.5225054025650024,1.5221781134605408,0.07370610219927934,13,0.4635557744010077,0,0,0,0,1,-0.0
2,1.3617103099822998,1.3225180506706238,0.106983807310462,10,1.2817228702830938,0,0,0,0,1,-0.0
2,1.4245476722717285,1.4233235120773315,0.07509781575451295,12,0.5492077355327256,0,0,0,0,1,-0.0
2,1.4107400178909302,1.401790052652359,0.08950354870070111,11,0.8961422733727563,0,0,0,0,1,-0.0
2,1.327758550643921,1.3268516957759857,0.09249731215337913,12,1.489100366501449,0,0,0,0,1,-0.0
2,1.3320118188858032,1.2256353348493576,0.10678786276416345,11,1.8192192349074365,0,0,0,0,1,-0.0
2,1.4457191228866577,1.4403682053089142,0.07195355264203888,14,0.9221196564554354,0,0,0,0,1,-0.0
2,1.4232457876205444,1.4215828776359558,0.06990258882825191,13,0.5739295984106049,0,0,0,0,1,-0.0
2,1.3212318420410156,1.3154089152812958,0.09402218945324421,10,0.940587508790358,0,0,0,0,1,-0.0
2,1.479583501815796,1.4703714847564697,0.07189396625527969,13,0.5644590555237843,0,0,0,0,1,-0.0
2,1.4078493118286133,1.385048896074295,0.09261122439056635,12,1.4396692349720859,0,0,0,0,1,-0.0
2,1.3816452026367188,1.3768629431724548,0.07914517244154756,11,0.5368316937002313,0,0,0,0,1,-0.0
2,1.3540846109390259,1.3516558408737183,0.07049838763972123,12,0.45596118548444875,0,0,0,0,1,-0.0
2,1.5332180261611938,1.5269754528999329,0.08292796548742515,13,0.8935572264827842,0,0,0,0,1,-0.0
2,1.3550281524658203,1.353576421737671,0.06328058721763748,14,0.7169246240087612,0,0,0,0,1,-0.0
2,1.4416780471801758,1.4374161064624786,0.07319337942383507,11,0.09934881554610897,0,0,0,0,1,-0.0
2,1.418256402015686,1.4105721712112427,0.08220332985122998,12,0.8701260400742072,0,0,0,0,1,-0.0
2,1.4099491834640503,1.372312992811203,0.10649565756320953,10,1.1678997857477236,0,0,0,0,1,-0.0
2,1.3944770097732544,1.3925544917583466,0.09335486827926202,11,0.9901160513260232,0,0,0,0,1,-0.0
2,1.4849116802215576,1.4829309582710266,0.07745082962971467,13,0.7361673834040618,0,0,0,0,1,-0.0
2,1.491432547569275,1.487251490354538,0.0810044127014967,13,0.896810995398694,0,0,0,0,1,-0.0
2,1.3810168504714966,1.3783831298351288,0.06412513926625252,12,0.1417419293531551,0,0,0,0,1,-0.0
2,1.417353868484497,1.4133864045143127,0.0667147325972716,12,0.13760452505850918,0,0,0,0,1,-0.0
2,1.3894752264022827,1.3631557822227478,0.10039623081684113,10,1.0021128555746743,0,0,0,0,1,-0.0
2,1.458172082901001,1.454355537891388,0.05819895012038095,14,0.1343584923085922,0,0,0,0,1,-0.0
2,1.4355311393737793,1.4281942248344421,0.08370321709662676,12,0.9319921427806499,0,0,0,0,1,-0.0
2,1.4212957620620728,1.4180368483066559,0.08109278231859207,11,0.5115097732789408,0,0,0,0,1,-0.0
2,1.4115941524505615,1.383060872554779,0.09356125874015,13,1.8296691447138609,0,0,0,0,1,-0.0
2,1.4117677211761475,1.4018221497535706,0.09011511301452463,11,0.926165985888615,0,0,0,0,1,-0.0
2,1.421264886856079,1.4180826246738434,0.0639223222221647,14,0.5465875275360836,0,0,0,0,1,-0.0
2,1.2827214002609253,1.2765405476093292,0.07690601592714136,11,0.6823073628563814,0,0,0,0,1,-0.0
2,1.4316052198410034,1.4278386235237122,0.08057164028286934,11,0.4357551934249876,0,0,0,0,1,-0.0
2,1.3890072107315063,1.3871932923793793,0.08273050222884525,11,0.6499071159931897,0,0,0,0,1,-0.0
2,1.3169583082199097,1.2071432769298553,0.11277030371129512,10,1.6462079830376937,0,0,0,0,1,-0.0
2,1.4608124494552612,1.4573826491832733,0.07906313085307677,12,0.5765760731086119,0,0,0,0,1,-0.0
2,1.3240214586257935,1.3217247128486633,0.0761589760130102,11,0.5370135100024354,0,0,0,0,1,-0.0
2,1.4190770387649536,1.418280690908432,0.06104851227540236,13,0.135870627304376,0,0,0,0,1,-0.0
2,1.2962067127227783,1.2694557011127472,0.09688419645482843,11,1.5565501798917858,0,0,0,0,1,-0.0
2,1.525451421737671,1.5179380476474762,0.07358237671164367,13,0.48382466585953676,0,0,0,0,1,-0.0
2,1.4254541397094727,1.4160799980163574,0.09548838287591935,10,0.7015544786963176,0,0,0,0,1,-0.0
2,1.3113373517990112,1.2985605597496033,0.0910991843789816,10,0.8931619444830579,0,0,0,0,1,-0.0
2,1.5730640888214111,1.5719153583049774,0.06171524950436184,14,-0.1101257558982528,0,0,0,0,1,-0.0
2,1.3878076076507568,1.3784862756729126,0.0879919845610857,10,0.5310632702780094,0,0,0,0,1,-0.0
2,1.319364070892334,1.3168246150016785,0.08778039569204504,11,1.0581516588303743,0,0,0,0,1,-0.0
2,1.3546959161758423,1.3417968153953552,0.09564921744167805,10,0.9370674163425318,0,0,0,0,1,-0.0
2,1.3872114419937134,1.38196861743927,0.07015551084821875,11,0.12748461198538025,0,0,0,0,1,-0.0
2,1.344504475593567,1.3313933610916138,0.08676470748402855,11,1.0260397828694752,0,0,0,0,1,-0.0
2,1.2978698015213013,1.2887645959854126,0.08397498388182033,11,1.0215276986067285,0,0,0,0,1,-0.0
2,1.282584547996521,1.2667253911495209,0.09331147447228431,10,1.073289660721097,0,0,0,0,1,-0.0
2,1.308861494064331,1.3020541667938232,0.0884687914089723,11,1.1365484784939492,0,0,0,0,1,-0.0
2,1.3398668766021729,1.3312501907348633,0.07754364474253221,11,0.6471803600977921,0,0,0,0,1,-0.0
2,1.3851522207260132,1.383086919784546,0.06975859674540433,11,0.1051946084932443,0,0,0,0,1,-0.0
2,1.435768723487854,1.4342068135738373,0.07459015895922978,12,0.45202037276820684,0,0,0,0,1,-0.0
2,1.4712051153182983,1.463526576757431,0.08638341414431731,12,0.90104446107755,0,0,0,0,1,-0.0
2,1.4314262866973877,1.419624388217926,0.08329412815245715,11,0.5978690638943431,0,0,0,0,1,-0.0
2,1.3728280067443848,1.3659709095954895,0.07952543454510826,14,1.5460843860925586,0,0,0,0,1,-0.0
2,1.4414783716201782,1.4384100139141083,0.08316590501503511,11,0.5037909774768378,0,0,0,0,1,-0.0
2,1.3393746614456177,1.3369060754776,0.0796268612823703,11,0.6503551533570567,0,0,0,0,1,-0.0
2,1.3698803186416626,1.3649250268936157,0.08698965162038803,10,0.535688961112635,0,0,0,0,1,-0.0
2,1.439658522605896,1.4388146996498108,0.061636038697682895,13,0.062150852293962,0,0,0,0,1,-0.0
2,1.4056873321533203,1.4033779501914978,0.07113433039436738,12,0.36759951721957773,0,0,0,0,1,-0.0
2,1.4078361988067627,1.4041585624217987,0.07511558849364519,12,0.5422762939270327,0,0,0,0,1,-0.0
2,1.3864463567733765,1.3768551349639893,0.08731678534637798,11,0.8999176799965318,0,0,0,0,1,-0.0
2,1.3483953475952148,1.3430955111980438,0.08708965182304382,10,0.6111639002542453,0,0,0,0,1,-0.0
2,1.4454419612884521,1.4364144206047058,0.08374973169217508,12,0.8275937310733865,0,0,0,0,1,-0.0
2,1.3963446617126465,1.3840605020523071,0.08901570215821267,10,0.5639816409709069,0,0,0,0,1,-0.0
2,1.4550961256027222,1.4534623324871063,0.06971118333084243,14,0.7323593065710623,0,0,0,0,1,-0.0
2,1.3951992988586426,1.3849077224731445,0.08298585005104542,12,1.0483575426411975,0,0,0,0,1,-0.0
2,1.452683687210083,1.4501326382160187,0.06468782516626212,13,0.2506699357598652,0,0,0,0,1,-0.0
2,1.4470999240875244,1.4310598075389862,0.08611433890958627,12,1.0709835382970403,0,0,0,0,1,-0.0
2,1.4262200593948364,1.4218730926513672,0.06397985374288899,14,0.5556058452890414,0,0,0,0,1,-0.0
2,1.515360951423645,1.5099568367004395,0.06859626993536949,14,0.5052944391587276,0,0,0,0,1,-0.0
2,1.4425851106643677,1.4402505457401276,0.06682302057743073,12,0.06702052901085476,0,0,0,0,1,-0.0
2,1.37702476978302,1.3725753426551819,0.0784913870421323,11,0.4886943233510899,0,0,0,0,1,-0.0
2,1.3476693630218506,1.3420313000679016,0.07811701500957663,11,0.5558690193316644,0,0,0,0,1,-0.0
2,1.5023823976516724,1.4993343651294708,0.08126386148588997,14,1.2261277078589377,0,0,0,0,1,-0.0
2,1.503243327140808,1.5025875866413116,0.055656221508979795,15,0.045073015624054524,0,0,0,0,1,-0.0
2,1.3330399990081787,1.3325697779655457,0.09406448528170586,10,0.8540266784636108,0,0,0,0,1,-0.0
2,1.5100833177566528,1.5084544122219086,0.05911087031875338,14,-0.052453812384778864,0,0,0,0,1,-0.0
2,1.497182846069336,1.496408075094223,0.06806806102395058,14,0.5354911667996878,0,0,0,0,1,-0.0
2,1.3248810768127441,1.3206599354743958,0.08141366478342277,13,1.444331898269767,0,0,0,0,1,-0.0
2,1.3995018005371094,1.3955439031124115,0.07395774219185114,12,0.5638594352744668,0,0,0,0,1,-0.0
2,1.367583990097046,1.3462137579917908,0.09595420062541962,10,0.9364430665656509,0,0,0,0,1,-0.0
2,1.4633972644805908,1.4602640867233276,0.06773459166288376,12,0.02024425502802929,0,0,0,0,1,-0.0
2,1.3902653455734253,1.3858084082603455,0.07323008465270202,12,0.5739543063590035,0,0,0,0,1,-0.0
2,1.491911768913269,1.4820591807365417,0.08637743474294741,12,0.8637529762885496,0,0,0,0,1,-0.0
2,1.3828017711639404,1.374236911535263,0.07817820865999568,11,0.4655217117467793,0,0,0,0,1,-0.0
2,1.426895260810852,1.4216105937957764,0.07245881042697212,11,0.11453824353891862,0,0,0,0,1,-0.0
2,1.3569787740707397,1.346796691417694,0.08787317404692824,11,1.0033961683446988,0,0,0,0,1,-0.0
2,1.4489508867263794,1.444978952407837,0.06489025180538495,12,-0.07070134234344289,0,0,0,0,1,-0.0
2,1.4119676351547241,1.407574623823166,0.09169532358646393,11,0.9702342291965653,0,0,0,0,1,-0.0
2,1.398547649383545,1.386169284582138,0.08895681527527896,11,0.9114350839928598,0,0,0,0,1,-0.0
2,1.3996590375900269,1.3643469512462616,0.097805929556489,10,0.8938502902951369,0,0,0,0,1,-0.0
2,1.4028055667877197,1.400729924440384,0.06707930421599975,13,0.4641351950455249,0,0,0,0,1,-0.0
2,1.4550198316574097,1.4497561752796173,0.07004742954786007,13,0.5239205735489306,0,0,0,0,1,-0.0
2,1.497001051902771,1.4944767951965332,0.07529978879860469,14,0.9508642961243199,0,0,0,0,1,-0.0
2,1.3443719148635864,1.3127986788749695,0.09779010936617852,10,1.0300554737776757,0,0,0,0,1,-0.0
2,1.419310450553894,1.4175251722335815,0.0754739096654313,14,1.175329840297261,0,0,0,0,1,-0.0
2,1.4084867238998413,1.4057036936283112,0.06163814320014073,13,0.2178402012780825,0,0,0,0,1,-0.0
2,1.3934065103530884,1.38943150639534,0.08773793578147888,10,0.46878636933683776,0,0,0,0,1,-0.0
2,1.3097842931747437,1.3067029416561127,0.07773499258539894,11,0.6486991162705414,0,0,0,0,1,-0.0
2,1.3956853151321411,1.3878017663955688,0.07621574516479786,13,1.015685252040288,0,0,0,0,1,-0.0
2,1.4334969520568848,1.428703486919403,0.09030048921704292,10,0.464122671751543,0,0,0,0,1,-0.0
2,1.352706789970398,1.342414677143097,0.09503322169184684,10,0.8731870762015186,0,0,0,0,1,-0.0
2,1.3485097885131836,1.3474517166614532,0.07247090401748817,12,0.5920855485181451,0,0,0,0,1,-0.0
2,1.4139184951782227,1.4084082245826721,0.08128630979494615,11,0.5306199400393753,0,0,0,0,1,-0.0
2,1.4466298818588257,1.4454411268234253,0.09397095915946094,11,0.9034834249006344,0,0,0,0,1,-0.0
2,1.3850926160812378,1.374288648366928,0.07880201664837924,11,0.52760788842604,0,0,0,0,1,-0.0
2,1.4248390197753906,1.424729436635971,0.0675244244436423,12,0.1857640038986751,0,0,0,0,1,-0.0
2,1.3949284553527832,1.3921230733394623,0.08512376695871353,10,0.38224187366698564,0,0,0,0,1,-0.0
2,1.4302104711532593,1.4273276329040527,0.08688409483203521,13,1.329920561685233,0,0,0,0,1,-0.0
2,1.365813136100769,1.3626506626605988,0.0788484246216037,11,0.49825179027082345,0,0,0,0,1,-0.0
2,1.3824141025543213,1.3722755014896393,0.08372170043488343,12,1.1152974585577176,0,0,0,0,1,-0.0
2,1.3391562700271606,1.3368288278579712,0.08804883774031293,11,0.9285958002597067,0,0,0,0,1,-0.0
2,1.5121153593063354,1.5075740814208984,0.07006668349107106,15,0.9312526285033377,0,0,0,0,1,-0.0
2,1.3701848983764648,1.3633128702640533,0.09029440237925603,13,1.6974816401203927,0,0,0,0,1,-0.0
2,1.4584821462631226,1.4549246728420258,0.0731080404736779,11,0.007646293275993421,0,0,0,0,1,-0.0
2,1.4463926553726196,1.442341685295105,0.07055715403773567,11,-0.09766223562521531,0,0,0,0,1,-0.0
2,1.3739372491836548,1.3577682077884674,0.08916702369848888,12,1.3825333946112992,0,0,0,0,1,-0.0
2,1.3892449140548706,1.386661410331726,0.08957033401185815,11,0.9417114375436076,0,0,0,0,1,-0.0
2,1.5112818479537964,1.5098546743392944,0.06359353890785804,13,-0.08280333409250284,0,0,0,0,1,-0.0
2,1.4917234182357788,1.4913275837898254,0.06987670709689459,15,0.9097541234109312,0,0,0,0,1,-0.0
2,1.3906452655792236,1.384632170200348,0.08727090246975422,10,0.4911482352938169,0,0,0,0,1,-0.0
2,1.3424826860427856,1.341485619544983,0.06732494858178226,11,0.12914419423435858,0,0,0,0,1,-0.0
2,1.3889975547790527,1.3880510032176971,0.07497140243649483,15,1.5239101798618395,0,0,0,0,1,-0.0
2,1.392330527305603,1.389117270708084,0.0876910537481308,11,0.8413978616748963,0,0,0,0,1,-0.0
2,1.443713903427124,1.4434594810009003,0.062373532698704645,13,0.10345399628060836,0,0,0,0,1,-0.0
2,1.4069093465805054,1.40478977560997,0.07422372858439173,14,1.133304317431882,0,0,0,0,1,-0.0
2,1.4413707256317139,1.439518302679062,0.07066518474708904,11,-0.09258933710318473,0,0,0,0,1,-0.0
2,1.4882683753967285,1.4855087101459503,0.060230103986603875,14,0.14610442639747578,0,0,0,0,1,-0.0
2,1.3316209316253662,1.2997080087661743,0.09560590088367463,10,1.0058394456274462,0,0,0,0,1,-0.0
2,1.399842619895935,1.3938748240470886,0.08888954930007457,10,0.5170590291119431,0,0,0,0,1,-0.0
2,1.4298019409179688,1.426941066980362,0.0824232582341541,11,0.5201270786541232,0,0,0,0,1,-0.0
2,1.3788014650344849,1.369903415441513,0.08988627543052037,12,1.2970444136673096,0,0,0,0,1,-0.0
2,1.4319968223571777,1.4304291009902954,0.08005042632038777,13,1.0544248312746933,0,0,0,0,1,-0.0
2,1.4630471467971802,1.4547109603881836,0.08263599601658908,11,0.4618634359333187,0,0,0,0,1,-0.0
2,1.3317667245864868,1.3249594867229462,0.08689756386659363,11,1.0181712892151342,0,0,0,0,1,-0.0
2,1.3705374002456665,1.364760160446167,0.08246007033934195,12,1.061257117992131,0,0,0,0,1,-0.0
2,1.451669692993164,1.4504185020923615,0.06116136793906872,13,-0.03805400797427172,0,0,0,0,1,-0.0
2,1.427416443824768,1.42455592751503,0.07696572095155715,10,-0.07006389708472965,0,0,0,0,1,-0.0
2,1.4855358600616455,1.4721101224422455,0.09247499805959788,11,0.7858648332057226,0,0,0,0,1,-0.0
2,1.3229703903198242,1.3171459436416626,0.08443728055466306,11,0.9259066734486712,0,0,0,0,1,-0.0
2,1.430162787437439,1.4042408168315887,0.09298479049043222,11,0.9758472314048827,0,0,0,0,1,-0.0
2,1.4651250839233398,1.4579893350601196,0.07774945845206578,12,0.5589981801636215,0,0,0,0,1,-0.0
2,1.4700477123260498,1.4631403088569641,0.08295892637509567,13,1.0808511768086702,0,0,0,0,1,-0.0
2,1.359449028968811,1.345750778913498,0.08789623460986397,11,1.0049211884848548,0,0,0,0,1,-0.0
2,1.4321389198303223,1.4284726083278656,0.07819076006611188,12,0.6806274490983815,0,0,0,0,1,-0.0
2,1.4061098098754883,1.4042237102985382,0.07396317801127832,12,0.509367302352435,0,0,0,0,1,-0.0
2,1.415608525276184,1.411495327949524,0.0783795012304416,13,0.9658596649323985,0,0,0,0,1,-0.0
2,1.387819766998291,1.3831450939178467,0.08906159102916718,10,0.5301191620426323,0,0,0,0,1,-0.0
2,1.4666322469711304,1.4618048071861267,0.07993048802018166,13,0.9939402192724958,0,0,0,0,1,-0.0
2,1.537196159362793,1.5358478128910065,0.06519523606850551,13,-0.046029212119311214,0,0,0,0,1,-0.0
2,1.4193700551986694,1.418868750333786,0.06475676596164703,12,-0.008672881309225444,0,0,0,0,1,-0.0
2,1.4301565885543823,1.416392832994461,0.0865699906523029,12,1.1302621204957188,0,0,0,0,1,-0.0
2,1.4537981748580933,1.446814477443695,0.08226061646233905,11,0.4485207660915317,0,0,0,0,1,-0.0
2,1.48119056224823,1.4777928292751312,0.07507459313741752,14,1.0052743552470071,0,0,0,0,1,-0.0
2,1.4683353900909424,1.4671657085418701,0.0632030504445235,15,0.698239049108021,0,0,0,0,1,-0.0
2,1.3947346210479736,1.3916567265987396,0.07474288158118725,12,0.6783843808661676,0,0,0,0,1,-0.0
2,1.5439119338989258,1.528050422668457,0.08258751693826455,13,0.8935997071716781,0,0,0,0,1,-0.0
2,1.360831618309021,1.3513589203357697,0.07852715998888016,11,0.5921188694733468,0,0,0,0,1,-0.0
2,1.5640020370483398,1.5592477023601532,0.06695498640720661,13,-0.023568103553812225,0,0,0,0,1,-0.0
2,1.361734390258789,1.348121553659439,0.0909687988460064,12,1.4712938983272081,0,0,0,0,1,-0.0
2,1.3773263692855835,1.375770092010498,0.08968541635708376,11,0.9386034258544288,0,0,0,0,1,-0.0
2,1.4689840078353882,1.4635578393936157,0.07610549218952656,12,0.46171063822900593,0,0,0,0,1,-0.0
2,1.3820526599884033,1.377017319202423,0.0820666639642282,11,0.6182199936093499,0,0,0,0,1,-0.0
2,1.3586831092834473,1.3433133959770203,0.09564461894333362,10,0.9520630790217006,0,0,0,0,1,-0.0
2,1.5556483268737793,1.5536868572235107,0.06133138295263052,16,0.48371026170907455,0,0,0,0,1,-0.0
