Num_0dim,Max_0dim,Max_0dim_Minus_Second,Mean_0dim,betti_curve_0,persistence_entropy_0,Num_1dim,Max_1dim,Max_1dim_Minus_Second,Mean_1dim,betti_curve_1,persistence_entropy_1
2,1.4847674369812012,1.4806289076805115,0.08009619762500127,12,0.5452818304676283,0,0,0,0,1,-0.0
2,1.5213162899017334,1.520841121673584,0.06918396641101156,14,0.4410286847540079,0,0,0,0,1,-0.0
2,1.4368517398834229,1.4187818765640259,0.09220447357405316,11,0.983820262692901,0,0,0,0,1,-0.0
2,1.3421688079833984,1.3394584655761719,0.0717781547170419,13,0.9423429955133491,0,0,0,0,1,-0.0
2,1.3314141035079956,1.3138151466846466,0.09415825195610524,10,0.9610661242245347,0,0,0,0,1,-0.0
2,1.3115270137786865,1.30188849568367,0.07804072038693861,11,0.7005773873230452,0,0,0,0,1,-0.0
2,1.434775471687317,1.4326556324958801,0.08420023104796807,12,0.929803066018939,0,0,0,0,1,-0.0
2,1.4009809494018555,1.396285891532898,0.08082813464782455,11,0.5738140583995301,0,0,0,0,1,-0.0
2,1.4438960552215576,1.4355558156967163,0.08400406011126259,11,0.590793199240182,0,0,0,0,1,-0.0
2,1.3497904539108276,1.3454242050647736,0.08470708318054676,12,1.1276420511973795,0,0,0,0,1,-0.0
2,1.4506381750106812,1.4403220415115356,0.09004065245389939,10,0.4291816320866293,0,0,0,0,1,-0.0
2,1.3324923515319824,1.3143967390060425,0.09629606418311595,10,1.0481137225522756,0,0,0,0,1,-0.0
2,1.3826346397399902,1.379584401845932,0.07555440217256545,10,0.028290966946923457,0,0,0,0,1,-0.0
2,1.431715965270996,1.429381936788559,0.07743095320004684,13,0.903312946043247,0,0,0,0,1,-0.0
2,1.3866056203842163,1.379551649093628,0.08149012022962172,12,0.9497733007154849,0,0,0,0,1,-0.0
2,1.4899063110351562,1.4747084379196167,0.08713760475317638,12,0.8907904018497054,0,0,0,0,1,-0.0
2,1.4375247955322266,1.428115427494049,0.07599494978785515,15,1.5515759694039235,0,0,0,0,1,-0.0
2,1.3884899616241455,1.3811388313770294,0.0818905739911965,14,1.5133255815804754,0,0,0,0,1,-0.0
2,1.39613938331604,1.3894194066524506,0.07365797056506078,12,0.5612221002733355,0,0,0,0,1,-0.0
2,1.497636079788208,1.4917629063129425,0.07604397806738104,14,1.008096672065703,0,0,0,0,1,-0.0
2,1.4188816547393799,1.4127533733844757,0.0746607312134334,14,1.2267893898050273,0,0,0,0,1,-0.0
2,1.374312162399292,1.3730952143669128,0.07372660500307877,12,0.5404846007471593,0,0,0,0,1,-0.0
2,1.3405598402023315,1.337620735168457,0.08436817601323128,10,0.5407105802380203,0,0,0,0,1,-0.0
2,1.38242769241333,1.3781636357307434,0.07232815027236938,12,0.5347643250531819,0,0,0,0,1,-0.0
2,1.4991885423660278,1.4975817799568176,0.07457296607586053,13,0.45393851444356814,0,0,0,0,1,-0.0
2,1.4855237007141113,1.473307877779007,0.08764435754468043,12,0.9672069646225665,0,0,0,0,1,-0.0
2,1.3997632265090942,1.3952636122703552,0.07154008610682054,11,0.13687705646584375,0,0,0,0,1,-0.0
2,1.3930959701538086,1.3849775791168213,0.07544508359084527,12,0.6477277937564427,0,0,0,0,1,-0.0
2,1.4251905679702759,1.4225361049175262,0.08476814286162455,12,0.9506837427804448,0,0,0,0,1,-0.0
2,1.4386913776397705,1.4344534277915955,0.07492679916322231,12,0.4429790905365455,0,0,0,0,1,-0.0
2,1.4493930339813232,1.4449368715286255,0.07375786236176889,12,0.39504343106401474,0,0,0,0,1,-0.0
2,1.4892215728759766,1.4854753017425537,0.07441232210168472,13,0.6252815454861645,0,0,0,0,1,-0.0
2,1.416930913925171,1.4157110452651978,0.07044616341590881,11,-0.008858761827646777,0,0,0,0,1,-0.0
2,1.3500735759735107,1.3175014555454254,0.09596583396196365,10,0.996688100880723,0,0,0,0,1,-0.0
2,1.439903736114502,1.4364893436431885,0.07175165550275282,11,-0.009759680777203572,0,0,0,0,1,-0.0
2,1.4370378255844116,1.4340734779834747,0.07200495085932991,11,0.035710078206960705,0,0,0,0,1,-0.0
2,1.385249376296997,1.371743083000183,0.0898154793928067,12,1.3683995448705653,0,0,0,0,1,-0.0
2,1.4222363233566284,1.4188805520534515,0.08820409194699355,14,1.7309994002595568,0,0,0,0,1,-0.0
2,1.40468430519104,1.3994808793067932,0.07541431083033483,12,0.593370852952047,0,0,0,0,1,-0.0
2,1.4242371320724487,1.4139102399349213,0.0878511730581522,10,0.43865565092179637,0,0,0,0,1,-0.0
2,1.418297290802002,1.4103617072105408,0.0805738896808841,11,0.5010377049055326,0,0,0,0,1,-0.0
2,1.5108647346496582,1.5083719193935394,0.0653008188192661,13,0.06461540452928727,0,0,0,0,1,-0.0
2,1.351807713508606,1.3316581547260284,0.09669651910662651,10,1.030952558734482,0,0,0,0,1,-0.0
2,1.4103211164474487,1.4055000841617584,0.07469189849992593,12,0.5819871102085666,0,0,0,0,1,-0.0
2,1.4014215469360352,1.398586392402649,0.07962848381562666,11,0.4437561346220273,0,0,0,0,1,-0.0
2,1.3278248310089111,1.226876825094223,0.10021578365315993,12,1.957668602576513,0,0,0,0,1,-0.0
2,1.3594127893447876,1.3396466076374054,0.08837515996261076,11,1.0555034346861574,0,0,0,0,1,-0.0
2,1.4454721212387085,1.4427018761634827,0.06452502736023494,14,0.5079113241639637,0,0,0,0,1,-0.0
2,1.4105595350265503,1.4070478081703186,0.06839233149702732,13,0.5622424751533112,0,0,0,0,1,-0.0
2,1.2871792316436768,1.2112345695495605,0.10481368396431208,10,1.4989699621989963,0,0,0,0,1,-0.0
2,1.5041260719299316,1.497167706489563,0.07344105209295566,13,0.5462197850655242,0,0,0,0,1,-0.0
2,1.407007098197937,1.4051845371723175,0.08352288479606311,12,0.9234199936243225,0,0,0,0,1,-0.0
2,1.381664514541626,1.3746631741523743,0.08002995936708017,11,0.6178328994093052,0,0,0,0,1,-0.0
2,1.3454796075820923,1.3448749780654907,0.07073206764956315,12,0.4727052561470107,0,0,0,0,1,-0.0
2,1.531481146812439,1.5267246067523956,0.06618610712198111,13,0.06701110959027157,0,0,0,0,1,-0.0
2,1.3630239963531494,1.3610619008541107,0.07151044027081557,14,1.1051429414460596,0,0,0,0,1,-0.0
2,1.4041825532913208,1.399914413690567,0.0799424567005851,11,0.5058141524599395,0,0,0,0,1,-0.0
2,1.4342560768127441,1.431285172700882,0.08016142745812734,12,0.6876268776988756,0,0,0,0,1,-0.0
2,1.4122413396835327,1.3962311446666718,0.08857897408306599,10,0.5012193182458766,0,0,0,0,1,-0.0
2,1.3896533250808716,1.3876044750213623,0.08261228488250212,11,0.6363614451380042,0,0,0,0,1,-0.0
2,1.4764938354492188,1.472561240196228,0.06919824446623142,13,0.3483547507071909,0,0,0,0,1,-0.0
2,1.5041512250900269,1.5028976798057556,0.07370722752351028,13,0.4948595377030188,0,0,0,0,1,-0.0
2,1.3882981538772583,1.383555918931961,0.07280196187396844,12,0.5440857241856376,0,0,0,0,1,-0.0
2,1.4254213571548462,1.4249817430973053,0.06715741256872813,12,0.13089787761998406,0,0,0,0,1,-0.0
2,1.3875406980514526,1.3770347833633423,0.09061766602098942,10,0.6749342112688881,0,0,0,0,1,-0.0
2,1.4630203247070312,1.4606629312038422,0.05922537403447287,14,0.12849722247897577,0,0,0,0,1,-0.0
2,1.4437204599380493,1.4306291937828064,0.08518122012416522,12,0.9636695579714134,0,0,0,0,1,-0.0
2,1.411093831062317,1.4045182764530182,0.08188361945477399,11,0.5940887682554493,0,0,0,0,1,-0.0
2,1.4158004522323608,1.3680617213249207,0.09395415622454423,13,1.833177431620562,0,0,0,0,1,-0.0
2,1.4115991592407227,1.410387396812439,0.07912332970987666,11,0.3935517209303715,0,0,0,0,1,-0.0
2,1.4655983448028564,1.4643715918064117,0.05837912963969367,14,0.04981702303546809,0,0,0,0,1,-0.0
2,1.2878984212875366,1.2655201852321625,0.08622894876382568,11,1.1562128414178408,0,0,0,0,1,-0.0
2,1.4446742534637451,1.436924785375595,0.08278988335620273,11,0.5182080263390152,0,0,0,0,1,-0.0
2,1.3985222578048706,1.391607642173767,0.08332247117703612,11,0.6625084538482235,0,0,0,0,1,-0.0
2,1.3285027742385864,1.3040715157985687,0.09532164074480534,10,1.0061247159181752,0,0,0,0,1,-0.0
2,1.4569536447525024,1.4559128880500793,0.08746325317770243,12,0.9971795517326769,0,0,0,0,1,-0.0
2,1.3175151348114014,1.3120950162410736,0.08530198037624359,11,1.0164449210036264,0,0,0,0,1,-0.0
2,1.4341809749603271,1.4333633482456207,0.06148819396129021,13,0.07860079994723179,0,0,0,0,1,-0.0
2,1.3439366817474365,1.336337387561798,0.07856481725519354,11,0.638297295949577,0,0,0,0,1,-0.0
2,1.5202308893203735,1.5134137868881226,0.07291229871603158,13,0.4582710306428922,0,0,0,0,1,-0.0
2,1.4306143522262573,1.4261009991168976,0.07752081602811814,10,-0.0356920846515531,0,0,0,0,1,-0.0
2,1.2966994047164917,1.283795177936554,0.09258811324834823,10,1.0075410305237043,0,0,0,0,1,-0.0
2,1.5771595239639282,1.5764349400997162,0.06326063828808921,14,-0.01443313978580052,0,0,0,0,1,-0.0
2,1.3728106021881104,1.3502379059791565,0.09715384878218174,10,0.963021349394344,0,0,0,0,1,-0.0
2,1.3239489793777466,1.2676928341388702,0.09804403477094391,11,1.5601230053043238,0,0,0,0,1,-0.0
2,1.3723927736282349,1.3612476587295532,0.09771037548780441,10,0.9301557329551939,0,0,0,0,1,-0.0
2,1.3724488019943237,1.363377332687378,0.0793558464131572,11,0.585479403029854,0,0,0,0,1,-0.0
2,1.394324541091919,1.3932022452354431,0.07040611857717688,11,0.1003393875643287,0,0,0,0,1,-0.0
2,1.3256902694702148,1.3214280605316162,0.07509110597046939,11,0.51842695069934,0,0,0,0,1,-0.0
2,1.3248555660247803,1.3202727138996124,0.08388659320771694,10,0.5876626091772805,0,0,0,0,1,-0.0
2,1.304411768913269,1.2899202108383179,0.08819344605911862,11,1.1537820564883912,0,0,0,0,1,-0.0
2,1.2854710817337036,1.2616169154644012,0.08432417938655073,11,1.0886105296781419,0,0,0,0,1,-0.0
2,1.3454222679138184,1.332993745803833,0.07884573665532199,11,0.6724562575461999,0,0,0,0,1,-0.0
2,1.3989429473876953,1.3909427523612976,0.0835821848983566,12,1.0239902800074039,0,0,0,0,1,-0.0
2,1.4537838697433472,1.4523442089557648,0.08596251998096704,12,0.8115600841795689,0,0,0,0,1,-0.0
2,1.4324511289596558,1.4279444217681885,0.08313216743144122,11,0.5460688374434999,0,0,0,0,1,-0.0
2,1.4064514636993408,1.395602822303772,0.08091809893293041,14,1.6042155403233278,0,0,0,0,1,-0.0
2,1.462371587753296,1.4533696174621582,0.08352041854099794,11,0.47740094895660756,0,0,0,0,1,-0.0
2,1.381373643875122,1.3723382949829102,0.07182641327381134,11,0.2640624085290971,0,0,0,0,1,-0.0
2,1.3746830224990845,1.3707847595214844,0.1022897943854332,10,1.0367796877192097,0,0,0,0,1,-0.0
2,1.4411473274230957,1.4395142197608948,0.06935826316475868,13,0.492870357725432,0,0,0,0,1,-0.0
2,1.4143857955932617,1.4121619164943695,0.07254557063182195,12,0.4301010122099968,0,0,0,0,1,-0.0
2,1.3856810331344604,1.3819796442985535,0.07443869858980179,12,0.6252079089009026,0,0,0,0,1,-0.0
2,1.3916258811950684,1.3863524198532104,0.07940363748507066,11,0.5353044549858101,0,0,0,0,1,-0.0
2,1.3522003889083862,1.3444517254829407,0.08741437830030918,10,0.6631415275888781,0,0,0,0,1,-0.0
2,1.444972276687622,1.439488172531128,0.08213221033414204,12,0.7970099487485863,0,0,0,0,1,-0.0
2,1.3756237030029297,1.3410453796386719,0.10136257372796535,10,1.1286780169214676,0,0,0,0,1,-0.0
2,1.4553877115249634,1.4481894969940186,0.068650840648583,14,0.7872354710457833,0,0,0,0,1,-0.0
2,1.41124427318573,1.3960636854171753,0.08372299962987502,12,1.0715689744133141,0,0,0,0,1,-0.0
2,1.4859517812728882,1.4849790334701538,0.06490330856580001,13,0.11022157808076716,0,0,0,0,1,-0.0
2,1.4567437171936035,1.4307884573936462,0.08747968388100465,12,1.1187790643100253,0,0,0,0,1,-0.0
2,1.4472534656524658,1.446567416191101,0.05761066185576575,14,0.060015360474231505,0,0,0,0,1,-0.0
2,1.5344370603561401,1.5292326509952545,0.06950957647391728,14,0.53341656901886,0,0,0,0,1,-0.0
2,1.4432634115219116,1.4416770339012146,0.07585406582802534,12,0.5537476659995137,0,0,0,0,1,-0.0
2,1.379618763923645,1.3725486993789673,0.07948160814968022,11,0.5825610475386747,0,0,0,0,1,-0.0
2,1.382247805595398,1.3773632645606995,0.07019331373951652,11,0.1386860222370358,0,0,0,0,1,-0.0
2,1.5040769577026367,1.5011950433254242,0.07520922699144908,14,0.9204494501476013,0,0,0,0,1,-0.0
2,1.4996052980422974,1.497137039899826,0.05530185401439667,15,0.023693384272145512,0,0,0,0,1,-0.0
2,1.3733879327774048,1.3718810379505157,0.07820193320512772,10,0.18776643237907853,0,0,0,0,1,-0.0
2,1.5155377388000488,1.5108236372470856,0.05967379467827933,14,-0.007230226660987382,0,0,0,0,1,-0.0
2,1.5025348663330078,1.4953785836696625,0.07587092742323875,14,0.9861410975116243,0,0,0,0,1,-0.0
2,1.4028085470199585,1.3963452875614166,0.07543100674565022,13,0.9214792342126088,0,0,0,0,1,-0.0
2,1.3964800834655762,1.3755865097045898,0.0820281853278478,12,1.0473153972629619,0,0,0,0,1,-0.0
2,1.3863794803619385,1.3550896644592285,0.09774025082588196,10,0.9682429557294006,0,0,0,0,1,-0.0
2,1.4536194801330566,1.4523328840732574,0.06741105640927951,12,0.05703050827460254,0,0,0,0,1,-0.0
2,1.44771146774292,1.4447301626205444,0.06720342114567757,12,0.02785544421087449,0,0,0,0,1,-0.0
2,1.5178651809692383,1.516639918088913,0.07032816981275876,12,-0.04016310165477033,0,0,0,0,1,-0.0
2,1.3472636938095093,1.3451683521270752,0.07641768489371646,11,0.46399423169924203,0,0,0,0,1,-0.0
2,1.3796299695968628,1.376844346523285,0.07992854240265759,11,0.5837842736926435,0,0,0,0,1,-0.0
2,1.370148777961731,1.3459687232971191,0.09186073223298247,11,1.1625154555028114,0,0,0,0,1,-0.0
2,1.4484132528305054,1.4480022490024567,0.06632698699831963,12,-0.0017885135997401935,0,0,0,0,1,-0.0
2,1.3907279968261719,1.3774509131908417,0.09150709347291426,11,1.068605960128417,0,0,0,0,1,-0.0
2,1.389783263206482,1.3885433673858643,0.07996558872136203,11,0.5337196472032377,0,0,0,0,1,-0.0
2,1.3696297407150269,1.3355027437210083,0.09802165701985359,10,1.0106844700439717,0,0,0,0,1,-0.0
2,1.3639904260635376,1.3573436737060547,0.07407890059627019,13,1.0060400478405997,0,0,0,0,1,-0.0
2,1.4823882579803467,1.480386108160019,0.06337137176440312,13,0.04296524172340044,0,0,0,0,1,-0.0
2,1.4898849725723267,1.4867344498634338,0.0675390072699104,14,0.5640922856747216,0,0,0,0,1,-0.0
2,1.3651214838027954,1.3308039903640747,0.10092315636575222,10,1.1534187658578734,0,0,0,0,1,-0.0
2,1.4326153993606567,1.4241155982017517,0.08315297535487584,14,1.4738956302167798,0,0,0,0,1,-0.0
2,1.4241160154342651,1.4141680002212524,0.0776855842425273,13,1.0283383430557524,0,0,0,0,1,-0.0
2,1.3946541547775269,1.3809804320335388,0.09728501178324223,10,0.8777335247311986,0,0,0,0,1,-0.0
2,1.3035216331481934,1.2962535321712494,0.07934845238924026,11,0.7361623254168939,0,0,0,0,1,-0.0
2,1.3978173732757568,1.3937816321849823,0.07672218720500286,13,0.998187529626112,0,0,0,0,1,-0.0
2,1.4381848573684692,1.4290618300437927,0.07980540841817856,10,0.07323396064477716,0,0,0,0,1,-0.0
2,1.3877314329147339,1.3791605234146118,0.09644843079149723,10,0.8532962749174517,0,0,0,0,1,-0.0
2,1.3671866655349731,1.358253926038742,0.0791200731570522,12,0.946732365157712,0,0,0,0,1,-0.0
2,1.4262772798538208,1.4099502563476562,0.08123364739797333,11,0.5435667883327416,0,0,0,0,1,-0.0
2,1.454382061958313,1.4503567814826965,0.08416451412168416,11,0.5245893055283121,0,0,0,0,1,-0.0
2,1.368851900100708,1.3567278683185577,0.07990409433841705,11,0.6020466270094971,0,0,0,0,1,-0.0
2,1.4250743389129639,1.4226953983306885,0.0677058460811774,12,0.19466416534759046,0,0,0,0,1,-0.0
2,1.3767799139022827,1.3699575662612915,0.08413836807012558,10,0.4048128854258442,0,0,0,0,1,-0.0
2,1.4322049617767334,1.4300762712955475,0.07887076729765305,13,0.8892745787301173,0,0,0,0,1,-0.0
2,1.3641831874847412,1.3627375066280365,0.07853611558675766,11,0.5036922092071088,0,0,0,0,1,-0.0
2,1.395180583000183,1.3882538080215454,0.08391315365831058,12,1.066420178098204,0,0,0,0,1,-0.0
2,1.3056602478027344,1.2978578209877014,0.09245130690661343,11,1.2768859829284618,0,0,0,0,1,-0.0
2,1.550706148147583,1.544921189546585,0.07757492437958717,15,1.2701645168858149,0,0,0,0,1,-0.0
2,1.386460542678833,1.3759539127349854,0.0849069835474858,13,1.4532045966523364,0,0,0,0,1,-0.0
2,1.4542193412780762,1.4501826465129852,0.07338400185108185,11,0.03141578188748051,0,0,0,0,1,-0.0
2,1.4472789764404297,1.44563227891922,0.07077619568868117,11,-0.12432854842666308,0,0,0,0,1,-0.0
2,1.384280800819397,1.3709411323070526,0.08324491667250793,12,1.1054947586842987,0,0,0,0,1,-0.0
2,1.3441048860549927,1.338088870048523,0.08995715765790506,11,1.0947887732532802,0,0,0,0,1,-0.0
2,1.4706116914749146,1.4693205058574677,0.07011418675000851,13,0.3846135934909468,0,0,0,0,1,-0.0
2,1.517932653427124,1.5159083604812622,0.07216273347536722,15,1.021970971129932,0,0,0,0,1,-0.0
2,1.3699610233306885,1.331660270690918,0.09750828891992569,10,1.0110870568985346,0,0,0,0,1,-0.0
2,1.3462198972702026,1.3423934578895569,0.07690012556585399,11,0.5644653695038133,0,0,0,0,1,-0.0
2,1.4364365339279175,1.4332480728626251,0.07615474288662274,15,1.4510940632308467,0,0,0,0,1,-0.0
2,1.3833290338516235,1.3760112524032593,0.088846471499313,11,0.9395709265253163,0,0,0,0,1,-0.0
2,1.439197063446045,1.433135986328125,0.062735093327669,13,0.22063295068311284,0,0,0,0,1,-0.0
2,1.403769850730896,1.3968881368637085,0.07399588344352585,14,1.125835502611549,0,0,0,0,1,-0.0
2,1.4288606643676758,1.4284096658229828,0.07246739349581978,11,0.08616597724974429,0,0,0,0,1,-0.0
2,1.4865081310272217,1.4844424724578857,0.05996480477707727,14,0.08169264124784292,0,0,0,0,1,-0.0
2,1.3103293180465698,1.3006973266601562,0.08431679755449295,10,0.6099639100502074,0,0,0,0,1,-0.0
2,1.4041011333465576,1.4017298817634583,0.08780425004661083,10,0.4282794759476133,0,0,0,0,1,-0.0
2,1.419424295425415,1.4090158343315125,0.0801299058578231,11,0.4775890921938943,0,0,0,0,1,-0.0
2,1.3806747198104858,1.3767831027507782,0.08076959165434043,12,0.8645537634982683,0,0,0,0,1,-0.0
2,1.4555548429489136,1.4535309076309204,0.07180950561395058,13,0.6236919742319461,0,0,0,0,1,-0.0
2,1.4502683877944946,1.4475168287754059,0.0834822729229927,11,0.5012187053769989,0,0,0,0,1,-0.0
2,1.3664450645446777,1.314941018819809,0.09698849272998897,11,1.4248472139171353,0,0,0,0,1,-0.0
2,1.3921380043029785,1.3725970685482025,0.09247073748459418,12,1.5077366905301268,0,0,0,0,1,-0.0
2,1.4115567207336426,1.410496085882187,0.0688702415388364,13,0.5353203423666568,0,0,0,0,1,-0.0
2,1.3855581283569336,1.3826290965080261,0.08632845394313335,10,0.43978183068254845,0,0,0,0,1,-0.0
2,1.4644665718078613,1.454033374786377,0.09124391288919882,11,0.7934656782493166,0,0,0,0,1,-0.0
2,1.3371599912643433,1.3252613246440887,0.07735903357917612,11,0.6389465963802614,0,0,0,0,1,-0.0
2,1.424630045890808,1.4071630537509918,0.09325211969288913,11,1.0152154229563508,0,0,0,0,1,-0.0
2,1.480170726776123,1.4751198291778564,0.06938139845927556,12,0.08593891807684706,0,0,0,0,1,-0.0
2,1.4640830755233765,1.456109493970871,0.08918061852455139,13,1.3970554320123574,0,0,0,0,1,-0.0
2,1.395337462425232,1.3905591070652008,0.08059259504079819,11,0.5578211038626324,0,0,0,0,1,-0.0
2,1.4459218978881836,1.444315105676651,0.0688205858071645,12,0.16004381533563972,0,0,0,0,1,-0.0
2,1.3590245246887207,1.3557941317558289,0.0738678735991319,12,0.6524457647332911,0,0,0,0,1,-0.0
2,1.4262921810150146,1.4212001264095306,0.07800778832573158,13,0.9480777815616266,0,0,0,0,1,-0.0
2,1.3808215856552124,1.3768694996833801,0.07731238752603531,10,0.12480805877814422,0,0,0,0,1,-0.0
2,1.4407382011413574,1.4389677047729492,0.07106032537726256,13,0.5884627003291658,0,0,0,0,1,-0.0
2,1.5092740058898926,1.504558116197586,0.07221303307093106,13,0.47436597733388197,0,0,0,0,1,-0.0
2,1.40488862991333,1.399424284696579,0.06407382587591808,12,0.06627257353588156,0,0,0,0,1,-0.0
2,1.4410865306854248,1.4256990849971771,0.08596614220490058,12,1.07460566769158,0,0,0,0,1,-0.0
2,1.4561717510223389,1.4438890218734741,0.08293142576109279,11,0.5002204970706849,0,0,0,0,1,-0.0
2,1.4744582176208496,1.4705146551132202,0.07996864324169499,14,1.2454371324328817,0,0,0,0,1,-0.0
2,1.4388443231582642,1.4371685087680817,0.06045452877879143,15,0.5775905208373887,0,0,0,0,1,-0.0
2,1.413454532623291,1.4088664948940277,0.06634487087527911,12,0.1635448280487778,0,0,0,0,1,-0.0
2,1.5111602544784546,1.504183292388916,0.08138863513102898,13,0.9127984563699948,0,0,0,0,1,-0.0
2,1.3499714136123657,1.3469625413417816,0.07770450243895705,11,0.5957704213562548,0,0,0,0,1,-0.0
2,1.5285096168518066,1.5193746984004974,0.07366019716629615,13,0.4921427690902498,0,0,0,0,1,-0.0
2,1.4089421033859253,1.4078163802623749,0.07539240395029385,12,0.5295491298462905,0,0,0,0,1,-0.0
2,1.3639923334121704,1.3611306846141815,0.08802996880628845,11,0.9371915029299709,0,0,0,0,1,-0.0
2,1.4553757905960083,1.4485742151737213,0.07583048722396295,12,0.5152639011220667,0,0,0,0,1,-0.0
2,1.4236630201339722,1.4168589413166046,0.08259526030583815,11,0.5384068933647055,0,0,0,0,1,-0.0
2,1.3385827541351318,1.323533147573471,0.09627232924103737,10,1.0186146169902424,0,0,0,0,1,-0.0
2,1.5601755380630493,1.5591889917850494,0.06146094994619489,16,0.4085158710103333,0,0,0,0,1,-0.0
